Id,SalePrice
1795,134651.8031488904
1796,125464.40300781859
1797,115612.81649779606
1798,123936.46225313323
1799,117176.46763673438
1800,131324.70523131103
1801,127845.8344272008
1802,128016.72521628205
1803,142666.744664357
1804,145605.7834147581
1805,138208.77429527
1806,123813.5335200645
1807,129420.29548148284
1808,119758.72805922602
1809,116548.73736000028
1810,142839.63538815593
1811,95114.85527849765
1812,93364.76061481769
1813,122740.84635636935
1814,97006.90860845578
1815,57740.86074295526
1816,97193.80181078152
1817,108318.82529747991
1818,142131.4502364537
1819,131748.84723719407
1820,66952.53546833596
1821,115870.50949458049
1822,146980.9271442456
1823,45279.90415541546
1824,129709.8940545485
1825,134298.33438363936
1826,104118.2980401195
1827,102242.11449641136
1828,131833.99439405891
1829,118643.7509856833
1830,136264.0718893701
1831,146934.48552368887
1832,86507.92741526105
1833,145052.11796265346
1834,124547.28384713344
1835,126970.31507928691
1836,128775.65478863363
1837,93828.97819884437
1838,133842.89663641035
1839,91280.41393384521
1840,170162.10213181094
1841,149005.15180967672
1842,85992.81588319634
1843,127616.18015497617
1844,134613.4081061027
1845,136820.38133632322
1846,147538.6478474341
1847,169510.84737173092
1848,58250.502897730905
1849,103537.96362719801
1850,119985.63616019752
1851,155912.14757219562
1852,125487.61996334339
1853,133468.08174933476
1854,166327.80335541896
1855,148532.39362135666
1856,221868.46629544956
1857,148549.92704104315
1858,141792.0969499537
1859,117528.12337184859
1860,157911.55835658353
1861,117727.9969538434
1862,304743.6155783665
1863,291946.7048219042
1864,292107.70779024216
1865,337387.02820414526
1866,336060.19078406703
1867,235822.95470454346
1868,300699.90697814827
1869,203182.9025133829
1870,225296.2751583098
1871,245146.83722416506
1872,167969.14550525084
1873,245396.0866798464
1874,144488.3765822095
1875,200647.50116108218
1876,198430.2497555863
1877,211669.85074672906
1878,198605.62562194295
1879,133292.63238468152
1880,140515.6024309202
1881,237691.07733901238
1882,249348.29066425544
1883,192264.05675736384
1884,205281.4021907316
1885,246029.4246991235
1886,301184.45576876734
1887,205536.2326404882
1888,270791.3156034822
1889,162452.61383506775
1890,122724.46275278613
1891,138359.8019432619
1892,101382.07927934521
1893,131556.10188057506
1894,129990.17079361848
1895,133849.6054523789
1896,126387.3174264983
1897,115376.84410898907
1898,115978.83141906088
1899,154496.8356576699
1900,155725.3750553228
1901,173212.61898095926
1902,141799.2484106317
1903,216796.09744066157
1904,148072.51415869867
1905,192246.3241108546
1906,159234.2424160104
1907,199825.49127443033
1908,109337.40517676578
1909,134744.01730712265
1910,118558.5092655071
1911,206681.05031737394
1912,324723.9154620746
1913,149114.78843128934
1914,56261.358996598254
1915,322328.26061088324
1916,61460.92717289741
1917,244126.67046683907
1918,142301.06791979115
1919,167762.9209311115
1920,139999.89793762995
1921,423554.9787620602
1922,324801.0598448343
1923,227898.05832999814
1924,236479.98258822405
1925,197231.6634317472
1926,401349.7383108134
1927,136713.6517174714
1928,154938.89246171454
1929,124781.35630971154
1930,133649.09330533847
1931,145119.3652059174
1932,139895.44215403672
1933,184858.6455057408
1934,180958.2523724821
1935,171083.89425335207
1936,186981.08187550027
1937,179660.18476917731
1938,170773.88869951147
1939,250040.6686811905
1940,179758.19459763786
1941,173145.87817702896
1942,185279.44713283674
1943,206053.03594739226
1944,345387.3219741596
1945,394844.00342155166
1946,139563.65514042525
1947,325417.43381778727
1948,167313.93229493164
1949,245467.5976179154
1950,181454.37665586305
1951,255474.77630043958
1952,215152.73522199976
1953,166960.5834898578
1954,178312.99218572112
1955,138065.11289382787
1956,279505.46855674475
1957,155526.6831436457
1958,298503.6917294923
1959,141464.7022111618
1960,117275.61814580993
1961,122249.41711521619
1962,94361.26451113856
1963,102758.43719814488
1964,113015.68232464835
1965,144390.0054452319
1966,136652.97572420258
1967,282115.8297409589
1968,436862.0065298829
1969,397905.21608860197
1970,468564.28173611074
1971,481952.3121543457
1972,380944.4687591108
1973,263137.01283393975
1974,331236.01975780685
1975,492758.6414835139
1976,266122.1136053711
1977,374898.2641942166
1978,364432.9255596172
1979,333659.12874717714
1980,191744.48216071914
1981,343610.8150057726
1982,230661.06700374853
1983,207898.08595294744
1984,167821.8011800935
1985,219068.8349531876
1986,213276.87600313342
1987,177279.6555227813
1988,176769.70663054532
1989,191998.07592369718
1990,209443.18179763743
1991,245997.143373509
1992,212421.4255557045
1993,169800.65300529078
1994,229143.14118869434
1995,184100.24301488439
1996,256630.99329150395
1997,308042.14580973366
1998,336333.2360076786
1999,270318.0480457721
2000,310856.63811350503
2001,275113.38000977255
2002,247765.40551868838
2003,264477.3945751084
2004,274554.32680454984
2005,221549.07352236888
2006,221597.6713187009
2007,249366.01720020015
2008,213511.5154146041
2009,192499.93301153576
2010,183858.2011985922
2011,135483.7847676892
2012,171648.92544599352
2013,179617.37206193287
2014,181578.1913449794
2015,194860.73682116435
2016,192901.4214805311
2017,195389.33404132273
2018,126261.2821807364
2019,136074.23080152995
2020,108404.42184267458
2021,107158.1724543543
2022,180967.19607410836
2023,139167.93824749207
2024,260780.34436159182
2025,380483.1693514788
2026,173695.21589523222
2027,153595.47635273487
2028,150162.49917079776
2029,170479.77211049493
2030,270239.6923047704
2031,234596.54992919732
2032,253714.62559562695
2033,258203.9775919858
2034,167745.9176102002
2035,218513.7197376752
2036,194297.26749463417
2037,196279.1727241242
2038,278213.1289292005
2039,222223.38419455462
2040,274635.93739893794
2041,299614.1735060728
2042,205742.7387797074
2043,171411.0711299885
2044,176619.272300247
2045,219908.1821559783
2046,147142.35540739467
2047,143308.2950239457
2048,138900.03148500112
2049,137283.37902379813
2050,176941.13118402637
2051,107320.84160329954
2052,130120.15180804551
2053,149307.36271428844
2054,80269.30513352914
2055,153068.87206382348
2056,142893.26295246743
2057,114404.18283650419
2058,215890.74804143145
2059,135965.3153279192
2060,167640.28986878073
2061,174519.82614774385
2062,134308.29940176816
2063,116271.02213582856
2064,143923.3371040467
2065,115772.33050359372
2066,162781.74898324223
2067,118172.49957162663
2068,136960.35775990685
2069,84252.12102364698
2070,110876.8925734731
2071,91132.73935525354
2072,123891.84905433687
2073,138039.49141180812
2074,189306.80450949827
2075,149104.46917115606
2076,120556.4349595707
2077,155446.31340270452
2078,129907.28617884353
2079,136201.17182974867
2080,120932.30001753113
2081,123940.3993781663
2082,127878.98705312889
2083,142439.52276965615
2084,115183.34214217373
2085,120828.39483213436
2086,107097.5176072916
2087,115401.91686491026
2088,94830.0705319746
2089,78288.94605344064
2090,134620.91094036773
2091,115789.84412342901
2092,120083.19721259663
2093,116372.07902276893
2094,114218.36311897326
2095,143660.99456319385
2096,80172.56659027669
2097,97222.83055517035
2098,139194.7448828643
2099,51787.69506993
2100,87092.5379457149
2101,115113.43651094276
2102,123355.44815288423
2103,106307.83914533623
2104,130780.71448412265
2105,125095.00897715402
2106,60030.922939888675
2107,212986.62332101082
2108,114863.44993060738
2109,107615.24897922103
2110,129858.88973888579
2111,144032.41197140096
2112,134954.68880846037
2113,119493.18621077057
2114,118484.47438947462
2115,168773.61056498528
2116,116836.87360161325
2117,154678.7935833111
2118,121630.24599002453
2119,108840.53507346481
2120,114108.6897961463
2121,99395.90577737245
2122,109769.32052139702
2123,89467.79726379452
2124,159974.83838873025
2125,124488.65160296977
2126,151047.76156309518
2127,141120.78169909908
2128,124013.2136739825
2129,96250.6553581648
2130,138956.95015520087
2131,144271.81291458002
2132,119454.52859808545
2133,123158.77991871611
2134,130376.66133782623
2135,104420.89353116165
2136,75630.55665769489
2137,107387.74799557237
2138,131979.41418314519
2139,143922.0036070011
2140,138477.7612365965
2141,143410.16546043713
2142,123831.17362546803
2143,137667.6442477136
2144,120095.31199681426
2145,136756.68565129073
2146,157419.5207403759
2147,143431.3459240594
2148,133516.87086222222
2149,140967.62637766503
2150,226443.08164163458
2151,110137.6129903021
2152,156626.8386659704
2153,166792.7542133513
2154,103248.05285619879
2155,135556.44299074114
2156,269755.61787716753
2157,228204.06013377602
2158,227341.4671016821
2159,191396.2473043995
2160,169079.34496775802
2161,240559.76952448915
2162,344127.8804058614
2163,341769.9921206487
2164,234708.07772829986
2165,209277.18678233214
2166,151467.48557143085
2167,219075.23799782354
2168,202981.9796079297
2169,196871.19665838827
2170,220845.89066379084
2171,153163.71672952513
2172,136103.1418454805
2173,167629.45467700102
2174,235844.17935006492
2175,297953.564887305
2176,315962.4759291975
2177,247507.90083440812
2178,209084.48443559156
2179,142272.01293671993
2180,217319.22210235923
2181,189238.4425324584
2182,216070.79091666505
2183,189867.01564484788
2184,125802.236871628
2185,111008.31185866904
2186,141369.16040644242
2187,147634.35876933113
2188,152805.0934472835
2189,249102.47399861424
2190,81686.98620169995
2191,83065.41028526571
2192,87890.27873569427
2193,106206.54399251148
2194,99398.01586200409
2195,112316.3058833341
2196,100225.13437303585
2197,111315.24573474008
2198,160872.95758790386
2199,180769.6999023853
2200,149741.03483048774
2201,141165.9383307724
2202,215576.59316547643
2203,141853.39493164895
2204,187143.89393361815
2205,115429.83992424786
2206,142602.21324790796
2207,208699.97851495497
2208,249850.769578363
2209,228430.7085898832
2210,114506.52926294094
2211,119939.2431303065
2212,117514.17999976204
2213,101709.91193672088
2214,132578.33979719697
2215,104617.35215095455
2216,147545.5067668434
2217,66783.29005799473
2218,80704.76618584257
2219,74018.69906836767
2220,65955.15390173707
2221,338960.1042052183
2222,268932.77208728314
2223,267505.0511103017
2224,203274.71465883558
2225,125394.56830958342
2226,185106.02655132159
2227,207922.03724341956
2228,269877.0704699842
2229,247759.2101245004
2230,158678.28964150036
2231,215667.39210470993
2232,187008.7300824041
2233,178945.91469879757
2234,243524.15529213139
2235,222010.72162940446
2236,277353.04063030606
2237,355397.7244594802
2238,204394.79628498058
2239,107142.72682433853
2240,159885.42991528532
2241,155365.3632425175
2242,119220.80873066558
2243,126200.9758073337
2244,102739.94232295782
2245,97729.25266411153
2246,148922.82110900144
2247,108668.04568901031
2248,126723.04710631967
2249,123530.8740305107
2250,128629.70990961198
2251,103998.03709415728
2252,166002.9342820018
2253,153839.27734629274
2254,170763.73262358876
2255,189051.83822501698
2256,178896.75759812962
2257,206333.52888504785
2258,162872.32382727537
2259,175616.3937586993
2260,165391.24098023702
2261,185549.46650054978
2262,203815.0748742607
2263,368193.07386084885
2264,418685.358445494
2265,163863.02768510501
2266,305745.20873014594
2267,377631.7756320797
2268,409953.87697459135
2269,148210.8096524931
2270,193746.39916973133
2271,227584.18855305758
2272,197379.39587090202
2273,163552.9051875944
2274,181024.50911101018
2275,157162.98588978586
2276,198915.20424833772
2277,189361.67815565248
2278,146380.51322777156
2279,126279.7501539419
2280,122450.49036153214
2281,169491.19661201935
2282,176230.95169815555
2283,101582.32061760372
2284,114707.48950156709
2285,139702.33483194138
2286,126400.2430683315
2287,362620.7407600429
2288,276769.285365282
2289,402970.5996001508
2290,459381.03884528467
2291,330865.5865711419
2292,447708.91016395955
2293,458078.26204882393
2294,434530.05617263675
2295,461064.79829049954
2296,305715.1557637869
2297,332764.9688284338
2298,347723.09255371505
2299,362031.1683042686
2300,341512.4103633943
2301,282760.7873082158
2302,251643.4134002148
2303,241044.0604363668
2304,235432.58708052384
2305,189277.6121191962
2306,188413.95928467045
2307,196390.49852113696
2308,219879.40838129932
2309,275430.2034925866
2310,213409.39433984243
2311,194672.941783342
2312,178253.96213563764
2313,174684.04067530757
2314,162681.45558782553
2315,169903.6222080427
2316,189652.3737164731
2317,182845.2849035582
2318,182065.74633476624
2319,177743.40954567996
2320,190207.358888234
2321,243784.43001385088
2322,172260.18665093632
2323,180120.2311446855
2324,175123.3040329492
2325,206319.337813873
2326,169489.43783276645
2327,206837.96825623442
2328,222986.70345695203
2329,190062.50382404658
2330,178461.32659899732
2331,357545.3327050076
2332,420521.00317539996
2333,330994.3872769692
2334,254374.27342704058
2335,284024.81140026153
2336,329478.646359711
2337,214667.6390843433
2338,278817.6309374816
2339,203507.14900902187
2340,394046.89757210534
2341,231078.9176189998
2342,235482.63769227866
2343,231343.00923456642
2344,221680.6301779884
2345,232387.4153790279
2346,213012.34530100218
2347,203126.68295589698
2348,234983.23225958325
2349,181371.32401010147
2350,285295.68567505403
2351,255913.69691382305
2352,252743.23203992154
2353,233174.30636820832
2354,130438.36789559515
2355,141683.55008600184
2356,154006.53734061873
2357,191488.36700058513
2358,189362.8848004844
2359,132480.63875563562
2360,112401.16068063758
2361,141243.90729464398
2362,291759.39167103043
2363,132953.8865712993
2364,148177.76479099804
2365,218003.41327796996
2366,191069.64968344738
2367,225902.53877782283
2368,215853.8815441424
2369,222105.92667539426
2370,173216.70675147645
2371,172673.45588449392
2372,196620.51822702592
2373,282349.74748548475
2374,316936.0682890018
2375,259946.24018146197
2376,308655.6252146091
2377,361146.0463037062
2378,144812.3090440217
2379,202399.9998052412
2380,148493.03957847928
2381,165888.7411345427
2382,209154.7004156028
2383,202083.6502543737
2384,252320.26831304093
2385,163949.56184673955
2386,140794.84975891525
2387,138102.33058264872
2388,99910.38867286491
2389,126606.39852461207
2390,150361.97630850947
2391,143645.82253151212
2392,116458.46941340546
2393,165681.06882519033
2394,138891.06894184818
2395,208732.02310979148
2396,151050.9722255885
2397,212920.30056218975
2398,129670.3735115321
2399,58729.401178025895
2400,53961.38189978341
2401,109774.57610383895
2402,140072.4226787995
2403,136432.7773400157
2404,148053.022988237
2405,159861.2426746214
2406,139895.7080566701
2407,124141.0452316985
2408,145461.2467250571
2409,125290.43998040013
2410,160202.4033310104
2411,120682.84338643552
2412,153736.8344473377
2413,133291.31239300783
2414,146264.68692057647
2415,132711.28893901108
2416,125756.8309315592
2417,131615.69646504856
2418,132892.2199694515
2419,125767.69233862912
2420,126803.88175189479
2421,146282.36683289488
2422,107458.0705636054
2423,116188.95282762282
2424,156382.92609080058
2425,194596.40631722426
2426,127606.41950786614
2427,129978.83731477104
2428,178179.65918358476
2429,118249.31211401115
2430,132527.33882662337
2431,112569.93493938464
2432,146593.3344699116
2433,152761.77797076388
2434,145998.09780218202
2435,149273.42831466653
2436,110444.89628386409
2437,108329.95624066303
2438,127180.68845279668
2439,106789.213792436
2440,121274.01847245275
2441,91535.88723166389
2442,104883.08354752694
2443,121390.95425892694
2444,128800.25066024708
2445,83070.82558631882
2446,129076.20448824725
2447,180175.12829197902
2448,139391.92922961756
2449,107848.36447732763
2450,145311.3113987575
2451,129824.70867810644
2452,201409.81775141307
2453,93226.35456161998
2454,120658.02955166853
2455,120170.02092074095
2456,126925.00208819329
2457,126310.19697003966
2458,120577.61904320952
2459,111849.37280172537
2460,133579.356943004
2461,119375.86384947345
2462,136892.67523505882
2463,124672.2155534393
2464,175357.70764290824
2465,139407.81855549358
2466,116610.25041374308
2467,139903.87373085358
2468,77772.93745206113
2469,78947.26743286154
2470,190553.52791725457
2471,209608.1249485531
2472,171693.41191811505
2473,118708.0639712524
2474,78608.06880301412
2475,212671.49678101795
2476,114963.87721791012
2477,129396.08259879178
2478,146835.30886556543
2479,106055.09915893673
2480,151160.2760433137
2481,124872.58999704012
2482,129607.31972672408
2483,112252.53863442394
2484,125584.11254059452
2485,129687.5028339972
2486,157976.02830212447
2487,173253.56285584343
2488,159310.51622498006
2489,148608.10972219537
2490,150964.43080279988
2491,89337.37232114903
2492,186170.55829419725
2493,146156.47425817413
2494,145819.4789321182
2495,90509.82535212312
2496,254337.15346336097
2497,152025.08298018976
2498,111733.05577246267
2499,93260.27114347358
2500,126424.13007881973
2501,132793.97090135352
2502,145686.94837519177
2503,94856.48850732773
2504,171009.45187661413
2505,215336.0075799407
2506,254348.26411077034
2507,271366.6003744338
2508,251788.0586782206
2509,209185.6308976057
2510,220062.81884655874
2511,176255.01290646105
2512,209515.90319297204
2513,217599.4364285735
2514,251056.09285097895
2515,152683.99991589194
2516,172621.16831941507
2517,145730.76916515882
2518,155862.92350205863
2519,230359.05790321674
2520,211521.296212032
2521,189677.4326592676
2522,225838.71747739485
2523,124691.30624513826
2524,140370.5277922981
2525,149580.3337727331
2526,140377.7839437641
2527,121204.65717820481
2528,127440.81478236921
2529,140297.92325281803
2530,129823.97726538237
2531,261042.67961439173
2532,230267.7725570747
2533,195504.49509617354
2534,229247.63393100444
2535,314354.74130895565
2536,226132.76539174028
2537,236894.4040967642
2538,185613.63337123248
2539,184722.6562327131
2540,177363.82317278968
2541,180316.88348805573
2542,166722.58949211682
2543,131263.41406826506
2544,120394.75521581131
2545,133468.0151459167
2546,125608.52969193469
2547,135271.76232666773
2548,146894.36328032595
2549,156747.09077063994
2550,243959.24293951702
2551,139852.83549525737
2552,125966.37093538832
2553,78645.63429183942
2554,100691.44331926023
2555,121224.16600927875
2556,91746.05045993648
2557,110926.06971386752
2558,157038.80268001714
2559,134194.40198524095
2560,150750.74741215972
2561,140533.72716804993
2562,134709.38296372737
2563,151448.70958029677
2564,208137.86459272212
2565,138526.3214261033
2566,158316.44670396417
2567,136734.64005147535
2568,193901.43111500592
2569,199657.11945284772
2570,114239.48556921935
2571,178225.6124965977
2572,143925.91491646768
2573,219411.03148247587
2574,256768.11358223617
2575,129074.17026862112
2576,121314.5057278228
2577,150971.67311628885
2578,87171.18521600495
2579,66824.9970055464
2580,121654.00871592628
2581,111153.50761733479
2582,106253.85389608565
2583,283108.56862871605
2584,166078.59137176527
2585,173233.86971032654
2586,205858.84548351218
2587,194999.54564439514
2588,142652.3510977711
2589,147502.6358439701
2590,219416.69642071257
2591,225639.69112142027
2592,224579.4245717464
2593,265886.1161722323
2594,183247.17809133985
2595,205567.82477869987
2596,309778.40563308995
2597,189036.72556162835
2598,303502.17943968024
2599,319292.44180126925
2600,144960.65306322626
2601,146913.51899893594
2602,81338.90227097417
2603,90264.18438327161
2604,88040.49722243763
2605,77755.60177462292
2606,149716.46311793788
2607,199860.77766065017
2608,195841.0808823808
2609,168311.8260730045
2610,115603.71385712699
2611,115564.84273566787
2612,155031.18542116438
2613,130801.00252809355
2614,126663.19093509573
2615,158056.49405337442
2616,147895.8418491779
2617,173549.46473395452
2618,180835.1037879096
2619,187808.02587380953
2620,188630.05697062623
2621,175096.60519114102
2622,181210.6403512944
2623,248194.5130281905
2624,305943.7633835914
2625,295171.60863963264
2626,170349.17929597935
2627,165840.27700530578
2628,497019.28220253147
2629,504198.5271971072
2630,356911.45390774246
2631,461256.4751724917
2632,448405.071392663
2633,316365.3798318498
2634,416926.1795317189
2635,156113.75820938332
2636,180079.4458405935
2637,174346.61036814016
2638,270786.0789058935
2639,188712.17237900564
2640,155139.8418298651
2641,108926.37593736287
2642,177039.24606469827
2643,99981.9692375497
2644,124995.98448448785
2645,105699.06287012494
2646,93728.99417179712
2647,103078.83094348338
2648,145844.77436521853
2649,148861.3266869934
2650,142894.62278153645
2651,143775.28521264976
2652,417203.790309611
2653,245138.00668303162
2654,245821.448065633
2655,405457.75315744424
2656,311792.88909789745
2657,355502.21148827206
2658,310990.122865412
2659,303958.6712936066
2660,366209.3905075816
2661,349585.65725261444
2662,359033.3704247326
2663,285918.61235906126
2664,272907.31029160426
2665,336855.9929021349
2666,300436.0963608558
2667,164398.78671870602
2668,175400.6460430264
2669,172750.2671224092
2670,256739.92828853204
2671,179227.91743230462
2672,195774.09992621408
2673,205794.52083670817
2674,203315.92851144256
2675,173890.28878342308
2676,187132.15293624336
2677,192387.08592192878
2678,244718.39028221788
2679,277368.51926373725
2680,284864.09374653455
2681,419282.12296617415
2682,330194.4210838546
2683,534671.0634835559
2684,316108.4014173483
2685,335757.86676164204
2686,264682.00602241216
2687,331635.7667615067
2688,217774.5885120474
2689,200341.37464619128
2690,438474.58591722307
2691,190721.22666046818
2692,130766.51297407088
2693,184958.0567879597
2694,128141.59121073928
2695,189430.75040815715
2696,179841.65646782177
2697,183918.44778995006
2698,186543.40207765202
2699,173449.99840937674
2700,154373.74712904097
2701,154737.30482070716
2702,114030.9967209932
2703,119193.0888781553
2704,136765.75550499378
2705,118096.07220588253
2706,112908.91726467479
2707,126292.79623144743
2708,132907.22284991638
2709,97940.23840908772
2710,124663.25501043064
2711,324063.0030773738
2712,380581.86885013536
2713,170889.36540807714
2714,149269.8350118625
2715,171561.9050160391
2716,142746.09237933418
2717,189477.49078131263
2718,229107.42673171204
2719,161683.32839613745
2720,173814.3998471808
2721,136805.7601659366
2722,160907.98539942742
2723,143057.1256911803
2724,130994.75968238896
2725,136123.59460162054
2726,150738.14694089754
2727,175646.88459200057
2728,174693.5279110372
2729,146537.56541001823
2730,146215.25881432128
2731,127231.23717236907
2732,130545.69944042622
2733,154741.87018313428
2734,148254.7854578736
