Id,SalePrice
1746,182114.67059676233
1747,210368.0308315692
1748,247837.25795894675
1749,157383.12437567793
1750,133889.84916616048
1751,235161.1977335289
1752,119842.11897357345
1753,146728.85624214722
1754,190023.8832712982
1755,174016.18396577123
1756,130255.40291858953
1757,120157.80509364816
1758,148780.0964255464
1759,157853.76114651255
1760,166843.57552606933
1761,142954.2554875904
1762,175943.35733024793
1763,169866.0745794281
1764,117224.21689166587
1765,166917.24682955514
1766,175556.62763054113
1767,207073.6561514039
1768,147233.34714255054
1769,168728.53202669442
1770,149533.1337432625
1771,125822.09552122465
1772,135324.60775946346
1773,139524.51096069696
1774,138347.81192775743
1775,140282.60072273703
1776,123262.84356086481
1777,120125.74782676162
1778,137888.36926332524
1779,112216.38512722234
1780,164380.5542905579
1781,123913.94065102574
1782,89219.38093953613
1783,146031.9518223607
1784,103251.74333535632
1785,121926.44212942389
1786,127601.84914786738
1787,156926.88271317145
1788,61930.92672471207
1789,103246.39496103379
1790,77249.70945742575
1791,187583.4832876328
1792,163147.39692738364
1793,125208.8923929091
1794,149343.3288143968
1795,136613.7684561257
1796,128013.71769227498
1797,111357.39288181806
1798,123476.41772550352
1799,116127.09184668417
1800,130911.65907635163
1801,129718.01005809956
1802,124694.86200302356
1803,142799.09481140482
1804,145500.78386376382
1805,137411.17218304306
1806,117598.30053689753
1807,133589.68683421705
1808,119162.88627075784
1809,114637.69101089945
1810,148872.17713469683
1811,96906.9785059342
1812,96940.50119073676
1813,124934.91949460453
1814,99416.67146906325
1815,53990.89502086311
1816,97249.40431471041
1817,106696.5012253953
1818,137611.66662146058
1819,125857.6995305675
1820,63304.75846148815
1821,116814.10788736078
1822,148432.6022949675
1823,41592.12731791932
1824,127452.84154533088
1825,135474.76599664352
1826,103718.80528924584
1827,106071.48041384135
1828,131800.89691869603
1829,116409.42185513415
1830,138027.27028442788
1831,144490.79922649587
1832,77708.89043734866
1833,144961.4794942974
1834,120412.62402037141
1835,129458.46653230979
1836,129553.74685181139
1837,86958.9884639554
1838,136852.68680494776
1839,94421.03482634513
1840,174949.0620800186
1841,149779.9472170932
1842,84646.47685836638
1843,125704.89616274287
1844,133419.30611056968
1845,140000.33551891494
1846,146965.49373798323
1847,175156.35229622337
1848,53041.18023350484
1849,105326.66281871645
1850,119177.11051163675
1851,159043.7339119433
1852,127577.69227061175
1853,132166.8364108084
1854,159635.7181454284
1855,143891.927973349
1856,226927.89423917048
1857,141894.55641949095
1858,142376.2737349176
1859,117167.88856590209
1860,155217.80938613118
1861,117391.14125147392
1862,293357.3031538846
1863,283105.6530263556
1864,283718.3159712379
1865,343281.1696776468
1866,339207.49082353374
1867,230348.58493056562
1868,294626.1048778452
1869,196940.86624245133
1870,228721.82492993877
1871,246612.7763655669
1872,167725.91558061208
1873,249144.5956489641
1874,139058.66363143997
1875,196457.5404939061
1876,195975.25093985428
1877,214535.2415066281
1878,202786.61806319788
1879,131019.19129183126
1880,138166.84441455087
1881,242415.19328574973
1882,247508.88283960687
1883,188034.88640984014
1884,205433.9087460039
1885,241701.44416979674
1886,298563.5255386535
1887,200675.69633760664
1888,276056.47542272066
1889,166443.7542641413
1890,120901.90144751975
1891,140022.68054070446
1892,99170.9355172599
1893,134429.80376409847
1894,127374.7746533543
1895,131685.17623023843
1896,128382.51044445857
1897,118617.74997661494
1898,116303.69015746233
1899,154627.59168841958
1900,145472.50733812765
1901,171805.48874231376
1902,141100.21943380474
1903,214934.83499609111
1904,145910.24691150224
1905,192424.48319904497
1906,162041.37476540136
1907,210913.6802662274
1908,107382.75306090154
1909,137365.0051414041
1910,119040.75712280946
1911,200082.00873430693
1912,305103.13030799956
1913,156691.6995795641
1914,59713.84592647506
1915,329844.09646295087
1916,65603.66980920214
1917,244022.23636998358
1918,145018.64700399394
1919,168287.53105290167
1920,137254.92988733557
1921,420191.25930434273
1922,340486.6027629748
1923,232655.25271072736
1924,240600.15420506778
1925,196440.9839092286
1926,392124.99121718056
1927,134537.67815621625
1928,156263.03978356716
1929,128749.58727306685
1930,133455.63795817868
1931,143549.5977062516
1932,142199.69276007725
1933,181294.0614374131
1934,180542.94229163087
1935,172596.99735773378
1936,187870.93915274594
1937,181905.22968151755
1938,172312.1187177696
1939,254004.61165215718
1940,179264.6196781932
1941,180567.74643212688
1942,183924.12319434714
1943,209809.45865869275
1944,344988.3042073875
1945,388059.9962682722
1946,139157.48911756315
1947,321038.931370912
1948,182124.83904114104
1949,237104.19527762436
1950,180914.6024865556
1951,254052.8841117458
1952,212029.13996789444
1953,167406.85803031147
1954,178248.57842025804
1955,141782.99535971315
1956,282233.019361369
1957,156776.74752575028
1958,306090.59461711923
1959,139233.81029883932
1960,117647.23231237977
1961,123063.28049032838
1962,95494.55116824027
1963,103317.44431648526
1964,114852.0838965331
1965,143524.23632525586
1966,132761.6506374276
1967,292343.88177713426
1968,455646.3332665281
1969,401905.15259079624
1970,471439.0279992292
1971,486770.1712344799
1972,397300.6868565891
1973,263660.42786913033
1974,341200.3601091999
1975,514382.620727775
1976,272019.78160006384
1977,381830.05991582456
1978,362098.22317945014
1979,323570.1881232913
1980,187076.75805201367
1981,335934.4092785493
1982,237572.28922275567
1983,213354.76203772656
1984,167147.01548180942
1985,228224.71254546096
1986,216867.40123715674
1987,174879.71164699254
1988,180034.69018392483
1989,192172.44680386543
1990,214077.74280492868
1991,260225.50903056428
1992,210641.97627687096
1993,166540.3584377903
1994,226495.0529796219
1995,183572.76122537488
1996,257361.14503116623
1997,315572.2574524345
1998,326795.85622297006
1999,268169.7689438311
2000,304905.4365881612
2001,267057.8374704174
2002,251906.83673926265
2003,264280.36603746354
2004,269603.3945928827
2005,218475.7864427858
2006,220930.21632519094
2007,256390.68114643186
2008,216340.14535947583
2009,190768.36073008785
2010,182933.4038957599
2011,133019.27197810775
2012,172989.2719703337
2013,178719.97195238303
2014,184080.73648130705
2015,193268.0478060524
2016,196649.5607986111
2017,197235.3383495939
2018,123477.21856245231
2019,136387.70223175033
2020,109544.19858429993
2021,105515.74751866642
2022,182145.03042930257
2023,136273.76157711365
2024,255507.14471430902
2025,387579.9601157479
2026,174097.23234897977
2027,155304.65343646068
2028,149442.01790306965
2029,172816.24311151702
2030,276967.13416880067
2031,234798.09416103348
2032,256664.89665640253
2033,259961.20610223594
2034,168329.25169526713
2035,217992.67486688908
2036,181738.87510000882
2037,190336.37854335507
2038,262780.2421568244
2039,215860.6984890439
2040,289195.2905492093
2041,295991.7035002878
2042,204558.10283016725
2043,176083.4615767113
2044,184267.38065948914
2045,214407.48297151874
2046,147495.3353478884
2047,146134.91777138953
2048,135898.62866054685
2049,139624.75815973894
2050,176577.52112702624
2051,108840.93975050477
2052,132409.32363640735
2053,149474.4444133261
2054,79662.16645086123
2055,155640.37564516647
2056,142302.7369777082
2057,114538.63700589866
2058,216331.78310877085
2059,131228.52821759344
2060,167973.9850841878
2061,170835.6348711196
2062,135462.28999364894
2063,119559.28104696848
2064,146754.97704875504
2065,116199.1359494305
2066,165251.09411830944
2067,111833.5767879778
2068,137826.07670272308
2069,85967.60627977503
2070,111137.31795150242
2071,89102.86937639455
2072,120737.39542967943
2073,137242.6726857401
2074,184028.4457514024
2075,145926.71474725308
2076,123696.93103617789
2077,153543.30065879552
2078,130846.9212205757
2079,139751.74928849528
2080,121159.71651056845
2081,122949.29619050235
2082,117799.22718741339
2083,141943.81951193896
2084,119236.32778720316
2085,122670.35540923032
2086,99141.97569720725
2087,115457.570130505
2088,94091.22885671095
2089,75675.12506282997
2090,132455.96592993173
2091,115931.24204318812
2092,122438.93206863636
2093,110893.73532228798
2094,107321.68891844522
2095,147610.64440539703
2096,81215.68093405635
2097,94893.05822043317
2098,139737.20156412607
2099,51716.67650879934
2100,79860.76832823765
2101,115892.22083958266
2102,116572.42242754354
2103,104744.12621691894
2104,128937.71528636389
2105,126481.10871950799
2106,58383.19642259622
2107,214295.68243473143
2108,117166.23339704478
2109,108538.69988634836
2110,130894.35632574672
2111,142839.19809533603
2112,135570.38327335287
2113,117630.36425762814
2114,117287.67131173945
2115,171306.99372923814
2116,117416.72455980937
2117,151548.56553962477
2118,121949.68495563566
2119,107084.97922049985
2120,110822.58987219153
2121,96516.78470102657
2122,106128.8842148381
2123,88447.22150730681
2124,156672.2856303169
2125,123484.64137466352
2126,147679.42437829325
2127,149946.55273553653
2128,115480.39206292533
2129,96324.65214891401
2130,141585.62084256663
2131,142158.2926568688
2132,125318.2930880735
2133,124149.1361551878
2134,130556.00763192227
2135,102133.99009684254
2136,76559.71921517064
2137,105864.1825232322
2138,129661.84593609454
2139,143052.27838812745
2140,140021.10860096657
2141,148652.06424703024
2142,125691.12997068962
2143,135963.95969580443
2144,118071.47521343835
2145,137043.94408059612
2146,157894.99335245218
2147,137207.7573126241
2148,137859.5229381852
2149,142603.33874906818
2150,216747.05572293364
2151,100957.36399253142
2152,154238.745381956
2153,164626.8893704596
2154,109326.98676107245
2155,131021.27684434301
2156,285416.1765872696
2157,229086.42427196688
2158,227840.33865593412
2159,190679.11177126467
2160,165860.6748821988
2161,242916.2945763786
2162,352255.01359791483
2163,348248.29243917734
2164,244794.71133844214
2165,208378.4662730516
2166,150298.86724633965
2167,215938.357150695
2168,207285.00536291662
2169,197919.5673797016
2170,222221.14787416975
2171,154420.54698753875
2172,136618.06061393968
2173,163557.81450217948
2174,230903.661445569
2175,305252.60359011136
2176,314306.1276640175
2177,243042.55098300512
2178,213180.06145831192
2179,142417.97991078076
2180,229002.18184952627
2181,191108.5921436004
2182,221230.10634810248
2183,190666.26534121323
2184,128923.07586283478
2185,106335.29446592683
2186,143312.74125300557
2187,151752.91299451436
2188,149472.29531208484
2189,245611.70557474566
2190,80706.87654992036
2191,85604.52933604787
2192,94079.1628854813
2193,108183.65373532858
2194,100246.73668067118
2195,113374.02891604879
2196,98333.30461452827
2197,112545.6740601332
2198,157568.55801502627
2199,181475.28693147498
2200,152874.77384240937
2201,139671.542903745
2202,224157.7548099588
2203,138642.02084959426
2204,178118.72186739117
2205,115685.63622625967
2206,146253.28596878712
2207,209482.1307956204
2208,245545.9675314885
2209,237075.8928709795
2210,116815.25773645585
2211,121448.95101035567
2212,118568.94563468458
2213,103584.43059603768
2214,136278.47843480195
2215,105408.93764193001
2216,146077.9103773547
2217,69754.07049011563
2218,74003.98701512588
2219,65867.1523414515
2220,66348.99631894582
2221,347036.68718202406
2222,269683.98337860726
2223,280800.2343828242
2224,209628.35082501746
2225,121740.69120609296
2226,185109.05281635193
2227,205898.78152054455
2228,275339.8068922027
2229,253935.1937681298
2230,160866.7563917103
2231,219654.0050517963
2232,182738.24009974767
2233,178524.6871293506
2234,246616.30257016272
2235,232405.07274634266
2236,279467.58619060414
2237,367174.79144898796
2238,204230.9362920443
2239,104449.05928738203
2240,161939.43539541058
2241,154470.6860405608
2242,122452.47646840646
2243,127387.85779914059
2244,99938.24247780045
2245,96807.16786473783
2246,149945.05376840584
2247,109040.56535605942
2248,129859.8401095728
2249,122809.56220857508
2250,127430.58901253596
2251,101248.52792624978
2252,165578.7167852042
2253,153820.05359104773
2254,182548.72882907873
2255,189737.18135369846
2256,182710.23797964622
2257,211627.15430625543
2258,163650.66667366662
2259,175634.30493496056
2260,174678.7016067126
2261,180169.95648795855
2262,208493.0235179231
2263,381896.581647541
2264,424606.65466187
2265,164341.5780787094
2266,317507.537275772
2267,385474.8003939611
2268,406800.27196741063
2269,152868.84496694015
2270,196770.76000945023
2271,219730.54135215643
2272,200526.90684637628
2273,168693.66924698747
2274,186099.00521774642
2275,161789.54779093908
2276,199010.18859448336
2277,193131.0235102087
2278,145945.84973817723
2279,126491.69317589418
2280,125061.36625864096
2281,171540.54555833148
2282,180881.98896886926
2283,104525.19696768525
2284,117515.91889201356
2285,131723.43809490904
2286,127080.7923890903
2287,352185.01471059944
2288,279879.15513215365
2289,407124.06991715974
2290,476123.7302525988
2291,330309.61080115044
2292,436507.88808695384
2293,469650.77638955705
2294,433519.9503289116
2295,467474.9518922621
2296,312887.9677866158
2297,339491.4010946207
2298,336180.069872603
2299,355996.0212644347
2300,350840.5233975188
2301,284268.9922026771
2302,255007.9788395132
2303,240763.50573611443
2304,238453.63584362535
2305,188482.2272319953
2306,187655.21064131224
2307,193088.09676298712
2308,217721.4658910731
2309,273937.19107314706
2310,216489.17493064725
2311,191440.97046404093
2312,177973.38609808136
2313,176199.47802423922
2314,163451.66176277553
2315,164646.81733922503
2316,191890.6399250822
2317,184912.67945420215
2318,176941.29844321168
2319,174241.71732473912
2320,189816.63359958987
2321,243733.7632533952
2322,168722.87767158792
2323,182372.48055049893
2324,171253.08457569397
2325,203033.97737091652
2326,164100.05542073425
2327,211329.30464440142
2328,230969.81364425638
2329,192002.86466705735
2330,179947.74970430988
2331,354699.23276646406
2332,440931.88354029274
2333,340442.84219319216
2334,254851.04921781464
2335,283112.0962091984
2336,329286.47259500605
2337,220897.92086961135
2338,275758.437321281
2339,198074.96455768077
2340,397509.6327331254
2341,226519.65570358353
2342,231498.06148398042
2343,230679.8337730905
2344,217350.73034799987
2345,230888.80236545936
2346,211058.68826003102
2347,205661.47133623736
2348,237602.8354857736
2349,179284.56777069066
2350,277733.0619430858
2351,257481.8500099313
2352,255795.26587380597
2353,249439.06357876753
2354,126061.75344234346
2355,133277.76921209675
2356,154428.88368927295
2357,192545.21445915234
2358,191289.25861791137
2359,127375.49530852317
2360,110726.94341865301
2361,143932.31108651377
2362,287745.57466269267
2363,132871.84437191128
2364,147795.68451219762
2365,224627.134725538
2366,189075.17679863656
2367,225942.5565940808
2368,213968.25517641328
2369,221916.33657067877
2370,169117.65312972388
2371,177516.01897851072
2372,199598.94414775245
2373,276806.49004140025
2374,332606.6209251854
2375,265669.1294631398
2376,303336.2347068124
2377,367957.63187480735
2378,145897.77899525285
2379,211116.72757693427
2380,148317.8661352827
2381,162378.3397890777
2382,207169.84074043483
2383,199049.7788286534
2384,257068.45781246736
2385,164704.56840996956
2386,138841.86773252767
2387,137371.45768988502
2388,100736.02869520735
2389,127515.43129236238
2390,152214.74603748205
2391,143613.62855837718
2392,114176.28011929418
2393,159937.0127389964
2394,139047.85610535287
2395,212201.5403982776
2396,152066.81546340775
2397,218714.49267284558
2398,132550.89665977986
2399,52791.99143658471
2400,56102.723295077296
2401,108743.46513808798
2402,141160.75489371183
2403,139696.51972106143
2404,148579.67896482476
2405,159819.45674149148
2406,137845.15133610964
2407,124627.43233904045
2408,145525.2780664112
2409,123463.82472169759
2410,155800.00032312877
2411,118651.66283418154
2412,153244.25291260713
2413,134815.507665035
2414,152718.423036976
2415,133675.12811024772
2416,125604.88940960001
2417,130730.84495085831
2418,130225.25959161844
2419,128662.32055118818
2420,125779.78450217878
2421,147763.02962692274
2422,106376.52195508628
2423,115269.62183957851
2424,155092.40653655378
2425,179964.4084335504
2426,132260.78179700478
2427,132069.71490501732
2428,176010.42690565434
2429,117645.61291674472
2430,134948.5022946106
2431,112770.72737619863
2432,146626.8946093952
2433,154311.03724304357
2434,149440.55261343147
2435,150493.4119627449
2436,110768.91755523748
2437,104095.57193483181
2438,127707.00533335317
2439,108999.65164759499
2440,125758.95107619603
2441,84887.88836922885
2442,103836.81187088919
2443,119889.531624207
2444,127288.670357729
2445,82306.75360396711
2446,128968.9403639292
2447,185778.76723249356
2448,140324.78343105782
2449,107331.46161180694
2450,149624.07455863323
2451,132319.59175506642
2452,188756.61959048852
2453,93668.44356702745
2454,121455.02324020903
2455,122074.04211227472
2456,128799.07257101504
2457,125143.16398043513
2458,123151.23186128741
2459,112645.9349289529
2460,131470.74519315246
2461,120247.6940565478
2462,137914.49042198848
2463,126886.85769184909
2464,183485.48444923037
2465,140137.58333939995
2466,119257.46686505032
2467,143682.76418171165
2468,81680.15239807834
2469,78383.69599733777
2470,193257.39030523252
2471,213864.19429610745
2472,180521.5349412917
2473,124344.34095635514
2474,88578.06450171389
2475,217733.93163719706
2476,116525.9184872368
2477,132631.7430223163
2478,149513.46463519247
2479,102986.09286399785
2480,152609.36999394652
2481,128039.951963353
2482,132282.64741153707
2483,113629.00039116765
2484,125104.27325806115
2485,131899.0309488895
2486,159173.46296141503
2487,167436.90036881756
2488,156795.4259677079
2489,150086.9515563379
2490,157855.9001959827
2491,89861.89335728351
2492,183181.78326527952
2493,141614.67318607404
2494,143941.75317564796
2495,91894.86033073858
2496,263609.84385726426
2497,151559.26575810107
2498,108643.47749438346
2499,91789.4824784638
2500,126411.71170536996
2501,133546.25262994342
2502,147805.284251169
2503,96034.74516084793
2504,181674.55499999714
2505,217532.1064002515
2506,256627.15231687197
2507,280054.51897246233
2508,259296.70462207662
2509,209576.1318027194
2510,219537.64719282574
2511,172203.38168104037
2512,205547.72200924947
2513,216727.26314024642
2514,241709.3661507104
2515,155156.85818392312
2516,178773.58531371507
2517,145384.3528817188
2518,154226.2672764187
2519,229333.47751169885
2520,211229.00469748664
2521,185253.5716294672
2522,225159.48978591184
2523,126024.02277790979
2524,142785.48770115516
2525,147726.30913714794
2526,141880.30555933088
2527,120017.1556789482
2528,124587.01166242635
2529,141020.44292735064
2530,130278.02821485137
2531,246886.30677224585
2532,227449.5428225739
2533,196075.8452199825
2534,227646.85544243272
2535,320192.5245320268
2536,226723.63607847353
2537,236860.64507873773
2538,182335.82822979277
2539,182766.06111240428
2540,180873.43615707997
2541,178736.18678290184
2542,167040.1066298156
2543,133328.20246080385
2544,127286.27851362593
2545,133564.13102447818
2546,123710.37013276774
2547,133919.86258329506
2548,144433.50887546287
2549,157578.1791038328
2550,240429.48163818798
2551,139049.70719419143
2552,129081.74137665903
2553,79038.67810077684
2554,98532.95518200762
2555,122315.07480037959
2556,95119.90373777864
2557,108654.44334926268
2558,145785.56254793218
2559,132891.01017232414
2560,151624.90410537273
2561,135605.25718801984
2562,135660.06586026106
2563,146129.091173836
2564,220081.9500304177
2565,140492.73038740177
2566,156402.55008306162
2567,135515.39080866633
2568,195363.81438655133
2569,193951.44341178253
2570,116606.48689047224
2571,182433.52762948838
2572,136018.78348338537
2573,211267.26965146695
2574,251464.0663227136
2575,131617.99684925008
2576,123624.62013297761
2577,151759.47390771986
2578,82488.58450607493
2579,63610.763129080035
2580,111934.01631518143
2581,105624.79127599165
2582,111150.21309940515
2583,278464.66560687806
2584,165169.9854989885
2585,174042.62412425506
2586,194133.11916903264
2587,191155.29405496165
2588,142609.4925729623
2589,148920.8887884459
2590,216537.7236032626
2591,224153.74508197437
2592,217561.95705866153
2593,257511.80248784658
2594,179337.50980542874
2595,205536.0935299571
2596,309515.7577759235
2597,184628.9190186437
2598,301086.32851547655
2599,302153.1914468217
2600,145998.48723108173
2601,146453.13997430046
2602,79803.29937819457
2603,87727.89870958598
2604,83976.87808533854
2605,74010.67018381172
2606,150450.2610949599
2607,209565.5758557671
2608,197394.09166772588
2609,164295.76245615937
2610,121323.72038968356
2611,115410.1090027025
2612,156173.83752419977
2613,134514.50362589853
2614,124497.44194364196
2615,159493.70867423565
2616,149485.49613546944
2617,169162.05290712861
2618,176591.45278353285
2619,195624.69431841766
2620,192836.1118497865
2621,173350.29345647758
2622,183193.68454559008
2623,252665.6972622497
2624,305601.66207781294
2625,314165.90198092355
2626,175003.50323071858
2627,163321.19871220493
2628,513735.44114973524
2629,552079.6553435969
2630,373542.2100565818
2631,459823.9913720455
2632,467384.67316265486
2633,313746.4628802756
2634,408477.43760773586
2635,154687.55733781797
2636,178674.04632073568
2637,169880.70856495772
2638,256395.5167347019
2639,190121.33823051397
2640,158320.65080872865
2641,105541.96398364643
2642,177898.82624161887
2643,103135.80859828227
2644,126833.73521879168
2645,105558.76966205794
2646,95417.69283091671
2647,103588.1819134107
2648,144495.13948026273
2649,149986.22288044638
2650,139653.78676326253
2651,141148.3236905569
2652,418317.48297702894
2653,244892.6352782916
2654,241843.54641140043
2655,402905.0643245304
2656,302869.7112927437
2657,361802.2719014456
2658,305025.5832377915
2659,302613.09177026094
2660,375042.4356547458
2661,336590.1305444729
2662,347375.42997167516
2663,297964.46359489183
2664,273451.66822060157
2665,342422.6125870805
2666,302967.4775767733
2667,161396.1149697659
2668,169412.7025008695
2669,176689.1273980583
2670,257072.0494900131
2671,174329.3271641052
2672,195046.00316588255
2673,206225.7473857745
2674,202815.18707821358
2675,174893.89707702684
2676,186716.90199166664
2677,191181.15840467857
2678,232327.28143584696
2679,279048.3573429032
2680,287539.7012263147
2681,420577.21498655184
2682,337055.2681097658
2683,557119.8109648045
2684,314827.5462761301
2685,323690.0451684159
2686,266597.2676614879
2687,344731.85145024565
2688,210264.44121654157
2689,198536.36465294127
2690,410077.1740494928
2691,193316.9856585241
2692,127683.39820389157
2693,183435.97235993552
2694,124164.39684409671
2695,188972.92580948965
2696,179562.15728120352
2697,188623.12911894795
2698,178350.39426018076
2699,171777.4525554158
2700,157000.5844160279
2701,156857.2951064343
2702,112751.70037809033
2703,116919.75103327371
2704,136108.17728578133
2705,117918.64798060803
2706,116454.33793257034
2707,128059.75526893584
2708,134815.21982056915
2709,102468.45177132939
2710,124864.0673478201
2711,330113.6794113116
2712,398085.630815506
2713,168563.44521477786
2714,148819.47501691847
2715,173644.135143839
2716,138118.683196992
2717,187227.20311068188
2718,226162.19162731135
2719,161296.22494232355
2720,175234.68953667747
2721,136526.32396165578
2722,158835.68464114482
2723,140053.9372470794
2724,135001.3974308437
2725,136067.48164117563
2726,151787.01635470247
2727,178356.46837128288
2728,175320.38025415444
2729,148428.6859282065
2730,144712.05704954555
2731,130198.67904700011
2732,128662.1946196017
2733,157186.36610243935
2734,154346.7031583727
