Id,SalePrice
1827,101853.6834140041
1828,133246.216359443
1829,120769.55361389444
1830,139190.09298019155
1831,148245.81968095052
1832,81781.08033810914
1833,146161.24583336338
1834,125355.65149847232
1835,128764.52465227156
1836,130112.71124329946
1837,92352.96375266544
1838,133053.37409253363
1839,92731.13871186964
1840,174299.20855943114
1841,149989.5962499772
1842,87575.6455348865
1843,128705.70402089147
1844,134294.112690899
1845,139875.19103736753
1846,148421.31295272603
1847,169647.8920866386
1848,56679.9212894062
1849,105760.90648729022
1850,120596.11501183569
1851,155970.52518247493
1852,125285.90743557109
1853,132882.178625407
1854,165008.14526838472
1855,144614.54018313467
1856,222089.61615007944
1857,142704.19802601027
1858,143095.89921801613
1859,117958.63110439804
1860,157510.3294055382
1861,117423.91476179415
1862,298715.44848892087
1863,283434.229550609
1864,283603.3008938796
1865,337136.60653900314
1866,343260.4813117327
1867,233150.8275390178
1868,298724.8950552431
1869,200467.81661104682
1870,230161.09079132765
1871,241869.8256585009
1872,166737.6001979967
1873,245308.0870057775
1874,142573.99736648978
1875,202556.0917285654
1876,198446.4813101082
1877,213128.2503605904
1878,197621.6311876716
1879,132880.64227263822
1880,137567.3302599612
1881,239222.51186422817
1882,248184.45848126794
1883,190384.84557384
1884,206869.44451505953
1885,244220.8874069719
1886,299121.2832575951
1887,203103.2835231464
1888,271190.6240905318
1889,162296.8407092222
1890,122470.74587659017
1891,140249.52346099442
1892,98415.55847817918
1893,132221.44275175495
1894,126552.75998530991
1895,131192.83043096584
1896,128408.13478481346
1897,112367.43846385747
1898,114620.15129676918
1899,154968.81507438316
1900,151164.16163474778
1901,171113.1602094312
1902,141095.56245457675
1903,216196.16715125844
1904,148807.05159497567
1905,190975.1007010474
1906,160712.03139477014
1907,198745.66410307385
1908,108638.69891709535
1909,137024.6553703398
1910,119040.80883528979
1911,206764.5898434278
1912,319079.9272258155
1913,153088.7958533537
1914,58449.76348468445
1915,325090.7288805097
1916,61735.76278932468
1917,244013.07794313444
1918,143682.82640952535
1919,169350.40829068207
1920,139286.79335523426
1921,420084.83294362086
1922,337152.9762766379
1923,235089.12432857373
1924,234628.5540979224
1925,195053.6237177778
1926,409028.7233191386
1927,137773.47282692362
1928,156468.96728074105
1929,125141.78476833127
1930,133160.4012529996
1931,145493.30846450658
1932,141404.45368152898
1933,186875.6434244287
1934,179177.096471841
1935,174766.29528117212
1936,187139.73254326952
1937,179539.76588600653
1938,171997.03600827602
1939,246936.4394121557
1940,183063.51360709962
1941,177464.10540090207
1942,190774.54048073848
1943,207788.5325851977
1944,347892.67516244366
1945,397301.1160952296
1946,136482.58594482284
1947,324788.0097067114
1948,173633.81245205278
1949,243690.95957876413
1950,181899.59303968868
1951,260346.15474718573
1952,216318.9105778053
1953,167090.72740079445
1954,179971.55259845976
1955,138762.34508272912
1956,285724.34565907187
1957,155422.81864061757
1958,302935.38808067556
1959,138517.5085760754
1960,118715.4819339838
1961,123460.35384339401
1962,94014.2933251033
1963,102723.1041431198
1964,115121.32129702349
1965,144285.66687552104
1966,136723.4452725311
1967,290406.5098624586
1968,422816.79456004134
1969,399137.1759615716
1970,465415.21766646556
1971,489797.8000187021
1972,386915.5318358611
1973,265314.2933332381
1974,322945.92545143043
1975,500725.33587760275
1976,270423.88842445356
1977,368650.97478731483
1978,360009.70267692034
1979,336988.8073048704
1980,195070.10912185107
1981,355237.1732926851
1982,234752.95744974006
1983,213439.54026144912
1984,164746.808452386
1985,222427.74438776588
1986,213875.98386001604
1987,175590.1620296202
1988,177846.21016976234
1989,191927.97238035034
1990,212117.6754815352
1991,261423.0433642664
1992,215636.13967386112
1993,166931.11910806436
1994,226955.359417497
1995,183920.69177412416
1996,258482.81022641566
1997,303855.52834164636
1998,331307.1511140837
1999,265360.4851163759
2000,313346.00846359716
2001,269407.2608994936
2002,242803.8754320004
2003,261412.4907148905
2004,266244.6337372232
2005,221906.09908380866
2006,227878.18229763838
2007,247295.4109446373
2008,217169.63625287308
2009,194194.68886568345
2010,181659.7862377821
2011,134936.95110026357
2012,170334.2734699518
2013,180527.48681014526
2014,181601.79813325297
2015,193725.94870164187
2016,194377.55802355576
2017,195006.94729361043
2018,126608.4025044086
2019,136030.5520014458
2020,109171.37380012686
2021,107091.85070698927
2022,175904.92912351486
2023,138114.63601301613
2024,256673.3363619844
2025,377382.8554249722
2026,174130.6604497735
2027,156444.38496345837
2028,148965.34616565224
2029,173138.87986696366
2030,269581.8673808155
2031,235120.18811421978
2032,258844.99225992235
2033,255368.66133690203
2034,168477.7905312606
2035,218414.65500054508
2036,184997.29376543508
2037,187487.5689875565
2038,283134.0529394048
2039,223865.6531123084
2040,277945.0531669603
2041,308592.6085158255
2042,206854.6687073761
2043,169588.60285765168
2044,172043.836145124
2045,211108.6822703032
2046,147164.74715830488
2047,144706.9923391389
2048,138260.38060858313
2049,135991.8301076734
2050,179280.9229560078
2051,108962.9947983186
2052,128923.27387222399
2053,149282.66400732647
2054,82139.05848043883
2055,153801.82995203455
2056,144078.03906429012
2057,114131.4929675576
2058,212861.58382767148
2059,135162.3041869355
2060,169358.5865740984
2061,172072.5673801718
2062,134070.0832426359
2063,117591.28359967627
2064,146994.44510809367
2065,115930.94262191655
2066,162923.6556785258
2067,117204.05005713516
2068,130807.61467906188
2069,87243.13018067251
2070,112096.44589158978
2071,91697.50044537765
2072,123113.38769031795
2073,138766.34969447023
2074,189064.03819746996
2075,147815.52043012952
2076,119326.503115928
2077,155443.3016057825
2078,129713.7516758809
2079,135410.33221440954
2080,119254.87366132706
2081,122413.2116942968
2082,125664.05838278041
2083,141038.03723129566
2084,116077.11046708155
2085,122259.3298943234
2086,101496.50367989877
2087,116823.35094534399
2088,96063.47017214772
2089,78317.08818761395
2090,134048.89608784314
2091,114651.9099992875
2092,121093.14188745436
2093,111159.90253234758
2094,113404.55922752366
2095,146239.64800746346
2096,81029.36823209599
2097,98813.45164626463
2098,142034.63836132662
2099,51673.03676846288
2100,82613.59006838438
2101,113487.84429859911
2102,120942.19424871162
2103,104996.90350646991
2104,130343.30343852838
2105,123357.3559414046
2106,62945.07846883035
2107,219856.28342288788
2108,116420.95755670873
2109,109081.99320559486
2110,126990.3766787849
2111,142456.3812278896
2112,134023.66808398633
2113,125165.60506292991
2114,115112.00989037113
2115,169747.8147738772
2116,118652.38395023452
2117,156247.30229668616
2118,120399.39615074066
2119,108882.03006724964
2120,114047.24747628969
2121,98955.53568016241
2122,109087.69821365898
2123,91729.37315404897
2124,157582.56702676194
2125,123508.43874087615
2126,149629.39744429995
2127,145208.1137011878
2128,125871.37062261773
2129,96363.66473112314
2130,144088.723261936
2131,145529.23042048083
2132,122472.6576262137
2133,123766.72531288532
2134,129496.5569521173
2135,102301.03626494852
2136,74859.9653591812
2137,106960.90277847265
2138,131922.83523819223
2139,144666.1065985773
2140,137409.7251228037
2141,145691.90886662665
2142,124851.94811198705
2143,137443.4810518462
2144,117316.38523673627
2145,135754.89531565714
2146,156559.54947054893
2147,136999.80923565716
2148,134566.8723925607
2149,142850.5884423294
2150,218418.97313018693
2151,104415.85046003053
2152,155767.90766707537
2153,165678.90430222475
2154,104092.80872948695
2155,135539.95608866605
2156,270765.8992536496
2157,225616.244121168
2158,227167.93579150175
2159,188821.31378699833
2160,166103.06041141905
2161,241175.06789485292
2162,350424.6885416899
2163,350721.0172304227
2164,239917.16853574148
2165,208836.56304685515
2166,150636.3990664683
2167,219079.03448217182
2168,204993.66667155828
2169,197305.69364345417
2170,219845.6515360149
2171,154672.93396428687
2172,136936.22845191235
2173,167175.62498337054
2174,233381.3761897974
2175,300039.9210859764
2176,309048.72220489196
2177,248330.93513286902
2178,207942.81503514136
2179,142287.1315326879
2180,223216.00506609422
2181,188371.43718430342
2182,217112.12419589653
2183,191058.3547277362
2184,127315.93612782977
2185,110119.0578254125
2186,140961.38661498312
2187,148977.93746652306
2188,153258.3489090309
2189,244103.96627566015
2190,80881.35615767741
2191,83448.927320778
2192,90506.09324788934
2193,108031.67302186157
2194,100569.25332800609
2195,113615.01726852589
2196,99045.85745241492
2197,104953.77188043692
2198,158751.62211635287
2199,179305.45331394687
2200,149924.15503782142
2201,141392.8256992648
2202,217733.27588863226
2203,141254.37165819586
2204,185912.53829468822
2205,116814.72585521326
2206,143022.3062224953
2207,213517.12845845017
2208,251241.7383680932
2209,226397.8886637414
2210,118502.20976756797
2211,119878.95916665623
2212,119890.94782929635
2213,104113.42070190131
2214,135135.48119246194
2215,105480.0926825715
2216,152749.73381842757
2217,64288.47703396814
2218,78601.15320415438
2219,71784.54285766507
2220,67004.82856839079
2221,343138.5223534615
2222,267696.3441466607
2223,277078.12358861446
2224,208692.7174259727
2225,121421.66088258623
2226,180274.88243674452
2227,207561.73726492198
2228,268663.82228941534
2229,247684.91523016305
2230,162970.24972681032
2231,213525.69349818156
2232,182732.66032829028
2233,175793.07036620824
2234,243578.73085446938
2235,222046.14939770382
2236,276621.978069418
2237,343809.7786527024
2238,204744.8118992008
2239,105503.65544173217
2240,160601.96906063982
2241,156614.98058751383
2242,121487.05134951486
2243,125950.28767169631
2244,102106.67659928398
2245,98904.99295119134
2246,150027.88005653134
2247,107270.9800971471
2248,126956.5219117499
2249,123624.39845839988
2250,129938.63710808255
2251,100318.15910884042
2252,165034.30439257275
2253,152852.3954205394
2254,175647.60451127478
2255,193948.30977300316
2256,178359.79162802227
2257,209802.6767888902
2258,161892.196460829
2259,174279.29469896154
2260,168354.27874562083
2261,187079.85446816846
2262,207546.3714305616
2263,369029.3849779108
2264,425760.90245776565
2265,164186.96159608173
2266,300219.849887972
2267,371855.2652317926
2268,405313.89271833654
2269,147287.70174294905
2270,195568.40330347634
2271,227613.049976264
2272,197771.32465165912
2273,166456.65133592382
2274,182075.9143735289
2275,159238.42818515358
2276,204759.03338372233
2277,190402.05409372848
2278,148462.40576480803
2279,128492.86099004744
2280,123227.85000399874
2281,171767.00743268125
2282,180702.94369145084
2283,102526.35838047654
2284,118804.3488555182
2285,138289.32024385704
2286,125091.45147753548
2287,354560.99554093234
2288,278510.7076660765
2289,399329.7296722295
2290,462898.0444906484
2291,329523.17844876455
2292,443286.658592067
2293,471874.04346040083
2294,441029.67057264183
2295,463956.3286199774
2296,301774.6077260326
2297,338957.5151135581
2298,340401.6754308949
2299,353403.01208543114
2300,340336.71062617714
2301,280285.76049900433
2302,249668.05633965833
2303,244229.32562670298
2304,237961.40813510734
2305,188019.36803909237
2306,188020.00999675784
2307,192894.31274207306
2308,218927.72405728727
2309,275605.99490929453
2310,216394.18254280376
2311,190573.44502724125
2312,174991.1256611523
2313,175932.82560428962
2314,163060.8199172876
2315,169870.62822504708
2316,186923.0413765448
2317,185095.86978674436
2318,179471.44366560434
2319,175062.35233483845
2320,193975.152620717
2321,249105.774960389
2322,172562.13577972804
2323,181306.62094466065
2324,177494.57861953555
2325,206493.91316166456
2326,166920.07546107352
2327,209282.42746459978
2328,228105.4012073627
2329,190932.28638538782
2330,176378.20377851895
2331,356282.1060592457
2332,424006.292076327
2333,332010.902904746
2334,259151.61874439626
2335,275996.8726711184
2336,334449.2043333694
2337,219456.39199544585
2338,274976.0916970143
2339,199020.52219609957
2340,402306.77404562384
2341,222749.52844476255
2342,233172.70340423624
2343,228302.29525198115
2344,221033.46156682813
2345,233270.73877555245
2346,214628.96047433856
2347,202605.9279425285
2348,235672.92794615866
2349,180613.7307540874
2350,277854.6310733586
2351,263445.5757487036
2352,253514.6342882516
2353,248320.11282738936
2354,129335.13039201706
2355,136882.35901205067
2356,154767.11142887454
2357,194137.2219400788
2358,190673.66643193937
2359,130757.77876161168
2360,112218.96070433216
2361,143353.9244325467
2362,288688.5738599464
2363,133121.3871195348
2364,151837.84533717675
2365,221120.65159223118
2366,189065.5533753579
2367,226396.21777399798
2368,215812.1118807112
2369,222958.23188586938
2370,172810.47696347308
2371,174856.793730635
2372,195278.13151841774
2373,277604.3492288926
2374,327068.20818308933
2375,261648.904640924
2376,300309.6912958142
2377,356762.41387070896
2378,144961.73205293936
2379,203358.4373742081
2380,149846.60333585157
2381,164495.85191442454
2382,207979.151565065
2383,201042.91727846634
2384,252923.75971397775
2385,165442.09232830728
2386,139272.50878578695
2387,139431.81987301327
2388,97268.55973901036
2389,128010.42843431424
2390,150994.6977592866
2391,142550.12394882858
2392,115558.16249454382
2393,162723.3686563817
2394,138984.29738556824
2395,209347.91149565674
2396,152534.07803357748
2397,209709.2957444008
2398,131480.53066438762
2399,55704.49445719283
2400,52396.729350564456
2401,107863.68437173747
2402,139542.55244552082
2403,137409.26863245145
2404,148671.2130925331
2405,162152.9067881812
2406,140056.80918407836
2407,122549.42018376922
2408,146581.19152158542
2409,123479.62543678809
2410,158307.0130620392
2411,119079.35129555268
2412,155471.44105118918
2413,134574.6781056283
2414,147630.93055424924
2415,131141.90953182176
2416,126713.9202817133
2417,129050.24011507745
2418,130716.04994391599
2419,126900.74431101858
2420,125139.74675949353
2421,146616.82954243696
2422,108393.82350541378
2423,114057.20795213417
2424,155963.03054526087
2425,189040.32014392575
2426,128757.61342532314
2427,132052.6204260799
2428,180002.46439863465
2429,116117.7831688248
2430,133628.1108629906
2431,114521.3868349878
2432,146718.8057501532
2433,152428.24276240752
2434,148554.75088732401
2435,152209.19814078472
2436,111094.62330312732
2437,104094.2694902762
2438,127660.51833016382
2439,107396.05161598403
2440,121772.65607913827
2441,87994.52976950354
2442,105037.12225700132
2443,123989.24455033381
2444,127489.15493111438
2445,83445.43918242931
2446,129128.78605010879
2447,174795.3995441624
2448,133242.77592478204
2449,108081.37412992836
2450,147178.73215978206
2451,129353.73553540903
2452,201114.95030301748
2453,93527.96101739613
2454,119869.5326210341
2455,122590.95250266299
2456,127815.03694543529
2457,128143.34763553824
2458,122629.84958590526
2459,112295.03218441244
2460,130442.26884245223
2461,122757.263418839
2462,137445.6678077577
2463,127424.31274046836
2464,176974.71117197053
2465,139842.01334052996
2466,118092.1109594225
2467,139433.41605869363
2468,79185.31103118962
2469,79434.58381588644
2470,190906.7020026797
2471,215484.96887492234
2472,174486.38424848864
2473,120854.89940075362
2474,82134.66225054517
2475,214721.4258803815
2476,117362.430781506
2477,131315.60667690745
2478,147506.45375575786
2479,104126.03113751489
2480,151131.10335730127
2481,126766.99793824136
2482,132248.83113371642
2483,112953.22740171604
2484,126311.85031831764
2485,129911.82618415912
2486,159751.8057227821
2487,165898.3958941221
2488,159837.249744374
2489,147331.39067431455
2490,155408.7903410414
2491,92125.5166094802
2492,184521.057925712
2493,146147.44667247683
2494,142335.0608418456
2495,90825.4845292633
2496,263053.413698823
2497,152777.36579144947
2498,111033.97269835045
2499,93853.00095843065
2500,125642.793896745
2501,134558.86916611358
2502,147664.72439903684
2503,95274.8962684561
2504,173247.18525275867
2505,215811.40097115448
2506,254620.546979693
2507,273623.4292998471
2508,254019.28689807837
2509,209683.19375769055
2510,217527.25659086768
2511,175143.48108756903
2512,209697.2499496644
2513,217046.97228646505
2514,252402.41349639755
2515,153448.35502842595
2516,174125.1596840425
2517,146291.29825722775
2518,153388.40087871623
2519,231717.0112748621
2520,210351.08456963024
2521,187347.08413757864
2522,227051.18635626882
2523,126390.92343929702
2524,142762.6675368155
2525,148490.60644880866
2526,140763.96844343236
2527,119422.57218916761
2528,125847.69351217347
2529,139145.4543902837
2530,130047.16869312478
2531,252592.29895156666
2532,228741.66844367722
2533,196945.6433613492
2534,228677.8390940777
2535,310087.03758412047
2536,225462.582439344
2537,235171.10835803984
2538,182870.2004025065
2539,183000.9717584796
2540,178411.422199095
2541,180116.61843312302
2542,169431.91340191374
2543,130048.53646996991
2544,123059.58094327262
2545,136267.75670795966
2546,126987.56768041004
2547,139053.94395044114
2548,146570.0412764122
2549,159216.71670657702
2550,239171.88587437154
2551,142186.77125969267
2552,124899.9801814571
2553,78174.2799244435
2554,102226.17032637815
2555,121024.73010383661
2556,93442.94232867203
2557,106853.5374974301
2558,161323.62107567466
2559,135947.94696572065
2560,148819.04816694855
2561,142279.37175612908
2562,131636.0638821139
2563,152256.23360423069
2564,206695.50257292416
2565,139596.34958823613
2566,159475.5141584387
2567,137957.3367002213
2568,200460.1985279371
2569,197294.80883952952
2570,117153.25858050869
2571,176952.30978928314
2572,142242.98484565952
2573,210822.463226676
2574,263164.3209873114
2575,132951.54376442303
2576,122631.8541174587
2577,152346.31030182328
2578,86704.5117296047
2579,63634.91748848091
2580,120724.79907465265
2581,111097.51932022152
2582,106135.72927540171
2583,280768.44564375136
2584,166374.70340885248
2585,176300.02208625025
2586,204688.05996894013
2587,194688.3317052254
2588,144389.22025196592
2589,149686.5188210892
2590,219421.45662838328
2591,223799.75354261798
2592,221581.3861881189
2593,264776.42016048206
2594,183755.9703090062
2595,207519.09539838287
2596,311033.2634594758
2597,188306.12364076995
2598,308369.0303901874
2599,318836.00090120564
2600,142265.34337805846
2601,147205.7945815504
2602,80086.03762521477
2603,90160.2657489746
2604,85257.91274105244
2605,75804.50357190223
2606,152233.95091839504
2607,203408.19759737796
2608,200099.85063765373
2609,168251.11668644715
2610,114272.10445147184
2611,119275.35298810068
2612,157275.31876428376
2613,132420.317845738
2614,128126.12911039444
2615,157804.20744257313
2616,146163.06055521054
2617,172243.80418124222
2618,181336.908223531
2619,192302.49297507608
2620,188588.42193517188
2621,175500.97881196984
2622,181770.64005387618
2623,253112.94866213502
2624,307020.4651241663
2625,290276.99404474907
2626,173424.43493256476
2627,166781.13786280423
2628,493428.1894200996
2629,517658.06766159425
2630,364670.2579700557
2631,477194.29933878686
2632,452748.4841660238
2633,311190.2071868599
2634,408161.39136974857
2635,156889.72703352352
2636,178005.50280961592
2637,173617.03967788984
2638,271956.3719963254
2639,190196.57561206855
2640,157002.65272605838
2641,108846.45051523842
2642,179946.83068811253
2643,99994.80718269332
2644,125643.32714235043
2645,105554.17746808348
2646,94378.60153563648
2647,102141.66481890758
2648,142417.65611157625
2649,149348.85762706902
2650,143464.11887549213
2651,141730.6319982331
2652,417107.93862594536
2653,244254.0703565188
2654,245584.00935100918
2655,415616.6791824998
2656,311034.5775560867
2657,360811.75105525524
2658,307478.03831450664
2659,297097.5877741646
2660,358637.3448443341
2661,363400.80656058766
2662,357959.93758741586
2663,282883.2057197131
2664,269826.6814797338
2665,332600.49153089814
2666,299681.43782833783
2667,163397.21334296744
2668,173727.0156984374
2669,174410.1752527335
2670,255452.9187203653
2671,177179.59984349916
2672,194420.14984637845
2673,211233.67613664575
2674,209206.785852132
2675,171365.14140332013
2676,186139.99442019212
2677,192721.062356441
2678,241101.93761007072
2679,276677.22828637355
2680,285463.8236001487
2681,419721.4177212034
2682,324002.12304040947
2683,557685.2660218151
2684,316474.83951112756
2685,341610.45482744346
2686,266563.22539347905
2687,334444.88625446777
2688,210797.45578493815
2689,201355.5060581017
2690,411541.28420090536
2691,192489.97265661717
2692,129031.71021604344
2693,185700.86350616757
2694,124093.84190517692
2695,187958.57944473272
2696,179298.52197913892
2697,187263.9484394365
2698,186412.50066486202
2699,173840.17615387842
2700,154109.20475816738
2701,151596.49461418457
2702,113118.9318005606
2703,115681.43451650144
2704,138366.24378406018
2705,119150.81226270576
2706,113164.08916552548
2707,128136.8182507784
2708,133959.6503342715
2709,102077.98969858102
2710,124857.3031955795
2711,310269.8516491604
2712,383962.9572630193
2713,170413.05914594996
2714,149483.63502568196
2715,171508.43057899442
2716,140420.34188880192
2717,183783.44613952978
2718,230299.71437892635
2719,164003.5672754483
2720,174631.23995457368
2721,136904.34789819046
2722,160355.36097034134
2723,140974.1907659424
2724,133383.82584047443
2725,135681.09285546636
2726,150697.702084422
2727,174586.5475576156
2728,174014.97292208349
2729,148018.8641889448
2730,145945.66419532956
2731,128418.94532992254
2732,132109.7850914277
2733,157116.98240639898
2734,146743.6934300234
2735,134686.50584462885
