Id,SalePrice
1651,114437.5
1652,98059.18
1653,105284.12
1654,147373.89
1655,143224.45
1656,143058.17
1657,142636.4
1658,154241.95
1659,117712.86
1660,148627.97
1661,348914.03
1662,326983.2
1663,321660.9
1664,353335.8
1665,262666.78
1666,272886.56
1667,324966.56
1668,332286.44
1669,261204.44
1670,307351.56
1671,238373.1
1672,379605.5
1673,271507.38
1674,215804.16
1675,182482.34
1676,179528.02
1677,197380.94
1678,400702.53
1679,352087.53
1680,301571.88
1681,201742.47
1682,285068.62
1683,177282.17
1684,165385.4
1685,162439.31
1686,162594.16
1687,168572.58
1688,179542.56
1689,183365.77
1690,181150.0
1691,173860.5
1692,230912.44
1693,165525.36
1694,165526.16
1695,154564.14
1696,238682.02
1697,153388.22
1698,325324.1
1699,274338.2
1700,243352.48
1701,251092.44
1702,219567.47
1703,217619.97
1704,244580.95
1705,214145.36
1706,294510.66
1707,199042.5
1708,192808.22
1709,245837.9
1710,211558.47
1711,258905.9
1712,248730.78
1713,251703.33
1714,226064.89
1715,189966.77
1716,181170.72
1717,177584.73
1718,136347.38
1719,191705.55
1720,254523.44
1721,155234.52
1722,106207.58
1723,153757.0
1724,186842.06
1725,215738.3
1726,183560.67
1727,162551.36
1728,173536.31
1729,168812.14
1730,132247.06
1731,109345.79
1732,121871.13
1733,110059.41
1734,117044.45
1735,127487.586
1736,111101.65
1737,247283.77
1738,217295.0
1739,227033.25
1740,204454.67
1741,185242.06
1742,162697.0
1743,169770.81
1744,283224.3
1745,226339.73
1746,177701.45
1747,220575.72
1748,206124.88
1749,149030.2
1750,127271.59
1751,220006.6
1752,123337.48
1753,139895.16
1754,178175.25
1755,153518.61
1756,122218.09
1757,110150.03
1758,148144.98
1759,161285.6
1760,164955.84
1761,139615.53
1762,163982.9
1763,148729.9
1764,119393.05
1765,136284.33
1766,160718.88
1767,188638.94
1768,142120.16
1769,150930.38
1770,156075.61
1771,114163.45
1772,113059.38
1773,118061.27
1774,146621.78
1775,129949.766
1776,117466.82
1777,99546.71
1778,135542.0
1779,123285.85
1780,155855.17
1781,113308.3
1782,100930.34
1783,147828.7
1784,107819.02
1785,97491.22
1786,115992.914
1787,201967.12
1788,58073.195
1789,93018.48
1790,91622.375
1791,194620.33
1792,126768.16
1793,120951.9
1794,160511.31
1795,118187.33
1796,132351.9
1797,94566.52
1798,116435.69
1799,99352.375
1800,135555.06
1801,115002.14
1802,113147.19
1803,145243.0
1804,137288.4
1805,133314.3
1806,126665.07
1807,121799.33
1808,110378.22
1809,114527.13
1810,127895.91
1811,90070.88
1812,82652.266
1813,117188.65
1814,98592.836
1815,55661.188
1816,74231.84
1817,92176.1
1818,113383.21
1819,132273.55
1820,72980.4
1821,115678.516
1822,130789.12
1823,47972.418
1824,105214.46
1825,121958.1
1826,103835.95
1827,100572.625
1828,116546.56
1829,103640.46
1830,132818.23
1831,115213.35
1832,114798.66
1833,125757.4
1834,95672.586
1835,123865.09
1836,110364.64
1837,86939.24
1838,122362.83
1839,106185.805
1840,156488.31
1841,136797.9
1842,100140.5
1843,125152.48
1844,141859.36
1845,126346.2
1846,142272.58
1847,166951.89
1848,53494.61
1849,115603.414
1850,113151.61
1851,153970.22
1852,100627.69
1853,152121.84
1854,164287.98
1855,175146.42
1856,223723.27
1857,121043.984
1858,119461.836
1859,107761.46
1860,138198.22
1861,112166.38
1862,292127.34
1863,283636.25
1864,283691.16
1865,357414.9
1866,303003.78
1867,195875.34
1868,252796.45
1869,185557.5
1870,206414.83
1871,237261.78
1872,163097.95
1873,241332.08
1874,151349.39
1875,187513.8
1876,182391.7
1877,196855.89
1878,196389.72
1879,128523.16
1880,132127.17
1881,238633.53
1882,219288.52
1883,173305.27
1884,186323.55
1885,202475.48
1886,249194.25
1887,199647.25
1888,238353.33
1889,160979.34
1890,124574.7
1891,114991.945
1892,87308.99
1893,125730.78
1894,123333.836
1895,128111.98
1896,115879.48
1897,85377.766
1898,99622.31
1899,131629.0
1900,139296.08
1901,155139.66
1902,132358.1
1903,167188.97
1904,128066.29
1905,179676.69
1906,162683.8
1907,178720.17
1908,111400.21
1909,137022.34
1910,130310.66
1911,188121.72
1912,329657.16
1913,148391.72
1914,46595.29
1915,293202.75
1916,125206.8
1917,218074.55
1918,131787.77
1919,159570.83
1920,151273.2
1921,340494.84
1922,296575.78
1923,226264.4
1924,232937.34
1925,185013.61
1926,341792.62
1927,118530.13
1928,161042.75
1929,123188.89
1930,130681.9
1931,142084.52
1932,134985.38
1933,181014.08
1934,168293.25
1935,163729.9
1936,176106.66
1937,181911.56
1938,178454.98
1939,226535.81
1940,170389.78
1941,178265.5
1942,160632.75
1943,217036.33
1944,328110.56
1945,322650.2
1946,111532.56
1947,250774.88
1948,162431.42
1949,243364.08
1950,183357.72
1951,239640.42
1952,195174.78
1953,165371.52
1954,174941.42
1955,141737.78
1956,262040.53
1957,154720.62
1958,253348.17
1959,173124.55
1960,111993.23
1961,122084.48
1962,90596.055
1963,99585.08
1964,117685.586
1965,143311.89
1966,130450.54
1967,282961.88
1968,380097.8
1969,327498.75
1970,376443.44
1971,372980.0
1972,351953.56
1973,272427.62
1974,306921.56
1975,363217.25
1976,250810.75
1977,316348.3
1978,328801.56
1979,320462.78
1980,204655.81
1981,311082.22
1982,202872.69
1983,192549.31
1984,158348.2
1985,206959.45
1986,192090.97
1987,167895.36
1988,165849.45
1989,175193.38
1990,192098.84
1991,210534.0
1992,192765.94
1993,163626.25
1994,205085.45
1995,164897.02
1996,218050.62
1997,287278.7
1998,277202.97
1999,261550.19
2000,286076.56
2001,313824.78
2002,217566.84
2003,236487.39
2004,277662.53
2005,198348.58
2006,210356.39
2007,224785.97
2008,209882.47
2009,197910.03
2010,175420.23
2011,147588.95
2012,178024.08
2013,170716.55
2014,173701.23
2015,201412.78
2016,179052.84
2017,189183.56
2018,136164.42
2019,125644.836
2020,98997.414
2021,111444.625
2022,179827.7
2023,133125.25
2024,243261.98
2025,317267.1
2026,170941.7
2027,153398.75
2028,146418.33
2029,157687.1
2030,252032.4
2031,199385.23
2032,217707.58
2033,204941.36
2034,150761.2
2035,198035.39
2036,182716.56
2037,195794.1
2038,342234.94
2039,232614.8
2040,270927.22
2041,282263.56
2042,187402.23
2043,176363.64
2044,153798.36
2045,179842.8
2046,135709.25
2047,138323.61
2048,124570.19
2049,121884.5
2050,159090.05
2051,102994.875
2052,127906.516
2053,135024.78
2054,107438.625
2055,148088.33
2056,144141.3
2057,110477.21
2058,221097.61
2059,143891.19
2060,159035.6
2061,141358.05
2062,123461.99
2063,113796.914
2064,119948.16
2065,108354.734
2066,154371.61
2067,126718.234
2068,128663.695
2069,72709.67
2070,110750.75
2071,86290.73
2072,127586.11
2073,125192.234
2074,145047.97
2075,150754.73
2076,105505.45
2077,166388.1
2078,117416.98
2079,119559.055
2080,103726.88
2081,112621.61
2082,113616.15
2083,140745.05
2084,108575.375
2085,115407.445
2086,146973.88
2087,117526.99
2088,101179.95
2089,90130.77
2090,115607.94
2091,110626.19
2092,112963.25
2093,102980.34
2094,98641.555
2095,118212.695
2096,70588.29
2097,86173.45
2098,127634.42
2099,58730.81
2100,75779.89
2101,108317.23
2102,117819.664
2103,102760.875
2104,126111.82
2105,112865.47
2106,66331.74
2107,174254.9
2108,110735.76
2109,108380.266
2110,103779.42
2111,122061.55
2112,110232.945
2113,109946.11
2114,88442.62
2115,139551.23
2116,100150.81
2117,133448.11
2118,110527.91
2119,99804.89
2120,124787.55
2121,79887.2
2122,115558.99
2123,83655.914
2124,132518.38
2125,99699.77
2126,206964.0
2127,109882.375
2128,110323.49
2129,76491.46
2130,125867.06
2131,111135.24
2132,96838.586
2133,117397.83
2134,119637.07
2135,99442.72
2136,96957.33
2137,104513.21
2138,126353.8
2139,137878.33
2140,128825.28
2141,140996.69
2142,120638.555
2143,150779.61
2144,97287.445
2145,138698.23
2146,145735.28
2147,153799.25
2148,122633.75
2149,136386.78
2150,212225.52
2151,118949.914
2152,133491.27
2153,149414.45
2154,101469.08
2155,139640.7
2156,205009.77
2157,209320.58
2158,225551.72
2159,189750.39
2160,167305.72
2161,209986.58
2162,359874.8
2163,315156.16
2164,223445.42
2165,228441.06
2166,154390.16
2167,200103.97
2168,193885.98
2169,179260.27
2170,200456.36
2171,145846.38
2172,131923.08
2173,176398.8
2174,201483.67
2175,282708.34
2176,276220.75
2177,214663.5
2178,190784.5
2179,146217.53
2180,199517.25
2181,186248.58
2182,210132.22
2183,180582.5
2184,110647.5
2185,120472.53
2186,134214.55
2187,144192.72
2188,146426.28
2189,138451.62
2190,75195.9
2191,71657.055
2192,82225.125
2193,114485.85
2194,88880.36
2195,114615.31
2196,95326.23
2197,115076.97
2198,143726.06
2199,169815.67
2200,117767.09
2201,127170.05
2202,182801.45
2203,137035.94
2204,158873.55
2205,111738.14
2206,143718.94
2207,273924.06
2208,247366.33
2209,187532.39
2210,134851.95
2211,98357.21
2212,110111.375
2213,83166.85
2214,118688.5
2215,97203.33
2216,137988.56
2217,52614.684
2218,54460.773
2219,52364.49
2220,70495.99
2221,295063.34
2222,262906.88
2223,269446.12
2224,191158.03
2225,131698.56
2226,170757.58
2227,193777.66
2228,256951.84
2229,236913.8
2230,152965.03
2231,204943.11
2232,180369.6
2233,180378.89
2234,216963.06
2235,202629.05
2236,227728.9
2237,275440.8
2238,208015.72
2239,109469.95
2240,149468.89
2241,147886.8
2242,116922.29
2243,122769.13
2244,103025.52
2245,112269.125
2246,116206.5
2247,107508.43
2248,117897.445
2249,125687.016
2250,117664.15
2251,107409.43
2252,170711.19
2253,149495.4
2254,179323.02
2255,170353.39
2256,171766.62
2257,180970.94
2258,166523.97
2259,175468.77
2260,104706.46
2261,183164.42
2262,202869.78
2263,343906.47
2264,376665.75
2265,134736.52
2266,262153.0
2267,292823.84
2268,295746.25
2269,144981.86
2270,191390.61
2271,212475.42
2272,199822.11
2273,157919.0
2274,190547.56
2275,155842.83
2276,181719.27
2277,163822.53
2278,122814.92
2279,117919.266
2280,104998.55
2281,169073.47
2282,179895.12
2283,99295.92
2284,126155.484
2285,134073.06
2286,118128.28
2287,353641.9
2288,255367.12
2289,357117.47
2290,397803.47
2291,310561.97
2292,387843.78
2293,439985.88
2294,383610.5
2295,425254.47
2296,255282.62
2297,334964.78
2298,330682.7
2299,320396.47
2300,289241.8
2301,295391.38
2302,232073.25
2303,219894.16
2304,230513.31
2305,185138.03
2306,176315.38
2307,182943.06
2308,215683.98
2309,251868.77
2310,207664.1
2311,189210.81
2312,170431.55
2313,164932.1
2314,169230.27
2315,166259.61
2316,168525.97
2317,189602.78
2318,171631.7
2319,173347.92
2320,170473.66
2321,220501.06
2322,171159.64
2323,176667.31
2324,178833.72
2325,190347.97
2326,157937.83
2327,183956.73
2328,200379.14
2329,173166.33
2330,167012.23
2331,323992.72
2332,366948.56
2333,286198.28
2334,231598.55
2335,256811.47
2336,284503.44
2337,181645.45
2338,243968.03
2339,206140.8
2340,358290.97
2341,202700.77
2342,206491.03
2343,203965.08
2344,190036.7
2345,209287.83
2346,204145.08
2347,189867.33
2348,227601.45
2349,182375.88
2350,286968.72
2351,248806.94
2352,225821.84
2353,226584.42
2354,160823.28
2355,153455.23
2356,151365.98
2357,179851.89
2358,180220.36
2359,129111.24
2360,110034.016
2361,130572.89
2362,241657.73
2363,138865.39
2364,146460.92
2365,204859.28
2366,184520.75
2367,196786.44
2368,185905.2
2369,179289.5
2370,157100.19
2371,158230.9
2372,185417.05
2373,263032.0
2374,312164.28
2375,240920.45
2376,259501.9
2377,277486.78
2378,159000.4
2379,194030.45
2380,146467.48
2381,148230.2
2382,178979.77
2383,188238.02
2384,229529.67
2385,145061.39
2386,137550.52
2387,136992.81
2388,93613.84
2389,117085.32
2390,151463.17
2391,136050.19
2392,109213.95
2393,159552.72
2394,143671.8
2395,189485.66
2396,138066.36
2397,171528.45
2398,118384.516
2399,45639.77
2400,53626.19
2401,116846.6
2402,130890.81
2403,134873.56
2404,149841.25
2405,147519.86
2406,141319.9
2407,114103.914
2408,152567.88
2409,116660.1
2410,150880.73
2411,109416.73
2412,159156.22
2413,127717.71
2414,137412.31
2415,121829.07
2416,112919.945
2417,129839.266
2418,124217.734
2419,132403.67
2420,110903.9
2421,88783.695
2422,97522.46
2423,109051.28
2424,127287.62
2425,178707.89
2426,130142.125
2427,115020.9
2428,175255.36
2429,113268.86
2430,131714.02
2431,107603.72
2432,138231.05
2433,134531.08
2434,130709.81
2435,135463.83
2436,111460.47
2437,105059.55
2438,122778.734
2439,97524.6
2440,119802.85
2441,76216.64
2442,101917.625
2443,119205.66
2444,125449.79
2445,92361.336
2446,127707.6
2447,295904.25
2448,117536.97
2449,114708.26
2450,128476.09
2451,183907.97
2452,135766.72
2453,86068.49
2454,115708.31
2455,112040.23
2456,106612.695
2457,122463.11
2458,126366.086
2459,93840.98
2460,111715.766
2461,116390.28
2462,112722.19
2463,114949.29
2464,142750.86
2465,136316.69
2466,116651.2
2467,123136.27
2468,83749.39
2469,73859.27
2470,144385.64
2471,225283.44
2472,126844.34
2473,111258.37
2474,68393.33
2475,169780.53
2476,110682.65
2477,118253.734
2478,142992.02
2479,103376.59
2480,146488.02
2481,129535.51
2482,113012.71
2483,112053.055
2484,119499.09
2485,103664.38
2486,137811.8
2487,174303.94
2488,151370.17
2489,148941.4
2490,136030.98
2491,78126.77
2492,178576.72
2493,158509.72
2494,130334.15
2495,83171.13
2496,231278.28
2497,141242.97
2498,113176.22
2499,82978.3
2500,128340.66
2501,112766.59
2502,117910.04
2503,72180.445
2504,186712.22
2505,224691.02
2506,235359.94
2507,267742.22
2508,233256.8
2509,208018.5
2510,201318.48
2511,170269.58
2512,188912.95
2513,196326.8
2514,245422.1
2515,141582.55
2516,170413.83
2517,139966.69
2518,147899.48
2519,215708.47
2520,191455.06
2521,172916.97
2522,205999.5
2523,122587.555
2524,144595.23
2525,133358.94
2526,129459.555
2527,125510.7
2528,119055.805
2529,138548.31
2530,119969.21
2531,236486.7
2532,201756.12
2533,180037.4
2534,227211.52
2535,264481.88
2536,224761.95
2537,234832.16
2538,166936.12
2539,179037.64
2540,168549.11
2541,169587.0
2542,159654.55
2543,124696.9
2544,116996.36
2545,131086.81
2546,117368.055
2547,137546.17
2548,129764.25
2549,155551.95
2550,491877.75
2551,151408.73
2552,120019.445
2553,69675.61
2554,74597.83
2555,112654.266
2556,99754.84
2557,107561.96
2558,137919.61
2559,121459.805
2560,159293.48
2561,144865.62
2562,137865.05
2563,124630.32
2564,179914.67
2565,138436.58
2566,168415.27
2567,113497.45
2568,183990.08
2569,210795.78
2570,127490.016
2571,179837.83
2572,166264.05
2573,194831.86
2574,291753.16
2575,122031.28
2576,109792.81
2577,125924.336
2578,68187.914
2579,62410.324
2580,106306.99
2581,113780.09
2582,113435.664
2583,283366.16
2584,167722.69
2585,183810.83
2586,198552.8
2587,188262.42
2588,150101.42
2589,137892.39
2590,199559.48
2591,195957.73
2592,199042.12
2593,231587.5
2594,170683.34
2595,187026.58
2596,258544.69
2597,175178.83
2598,276657.34
2599,290884.7
2600,90887.43
2601,135989.88
2602,80663.49
2603,105262.13
2604,92384.15
2605,75115.69
2606,142419.88
2607,191053.23
2608,175055.08
2609,155092.02
2610,80429.97
2611,113498.75
2612,147148.34
2613,124982.75
2614,122077.84
2615,159815.27
2616,143869.1
2617,168726.98
2618,161879.03
2619,177420.19
2620,168145.17
2621,166353.03
2622,174144.1
2623,217575.77
2624,291336.38
2625,254796.42
2626,166418.23
2627,162671.86
2628,402509.94
2629,410538.0
2630,345076.72
2631,409972.25
2632,347355.6
2633,273185.5
2634,361171.34
2635,154792.5
2636,162781.58
2637,190559.2
2638,235006.23
2639,176396.1
2640,140446.58
2641,110448.03
2642,178557.12
2643,110003.586
2644,124413.83
2645,108698.25
2646,95111.914
2647,102562.62
2648,142403.58
2649,143517.19
2650,134317.88
2651,141577.42
2652,364974.94
2653,220103.97
2654,245937.33
2655,357477.3
2656,317150.94
2657,312180.94
2658,276948.25
2659,287282.8
2660,359895.06
2661,316949.56
2662,345908.0
2663,276240.78
2664,242987.45
2665,299657.34
2666,259362.86
2667,163131.72
2668,168528.06
2669,171698.5
2670,257107.5
2671,172762.53
2672,186172.05
2673,179149.17
2674,182478.0
2675,171277.53
2676,173685.17
2677,173354.2
2678,209799.02
2679,251741.25
2680,269861.2
2681,311523.38
2682,286229.38
2683,434956.9
2684,301967.0
2685,273888.8
2686,237403.02
2687,275815.12
2688,199173.53
2689,196797.52
2690,360040.94
2691,177899.5
2692,162936.58
2693,192132.73
2694,156266.55
2695,178959.12
2696,171929.05
2697,169812.27
2698,168585.28
2699,181581.89
2700,159122.83
2701,157025.89
2702,119843.08
2703,124570.07
2704,128138.25
2705,107747.69
2706,111551.07
2707,127332.055
2708,112356.52
2709,85361.805
2710,121853.94
2711,377081.6
2712,365459.75
2713,160273.61
2714,144192.98
2715,165031.69
2716,148792.33
2717,179213.94
2718,204463.64
2719,142290.5
2720,170163.9
2721,128304.92
2722,150562.92
2723,130827.42
2724,119803.195
2725,130704.2
2726,151266.12
2727,183101.38
2728,167125.36
2729,140731.1
2730,124218.92
2731,111594.586
2732,113255.9
2733,151800.4
2734,148734.03
2735,131124.83
2736,144674.4
2737,107835.69
2738,124614.75
2739,146619.12
2740,135740.44
2741,145483.94
2742,148313.62
2743,151384.03
2744,158426.0
2745,137258.42
2746,130738.984
2747,143197.27
2748,111886.58
2749,120501.15
2750,118185.98
2751,131775.7
2752,166742.8
2753,149229.03
2754,224564.84
2755,131314.42
2756,101492.984
2757,70858.15
2758,95882.03
2759,151710.81
2760,105318.266
2761,131012.08
2762,133673.83
2763,178483.08
2764,140399.84
2765,257238.95
2766,104160.47
2767,84520.8
2768,119123.49
2769,125844.38
2770,116210.266
2771,104657.14
2772,93127.48
2773,156014.44
2774,134223.38
2775,96597.94
2776,121791.77
2777,139916.77
2778,93767.08
2779,122723.13
2780,95766.52
2781,89612.75
2782,101169.83
2783,93767.98
2784,109773.555
2785,125905.84
2786,48468.344
2787,112092.28
2788,78138.4
2789,140755.12
2790,105178.74
2791,124916.38
2792,46079.797
2793,161157.52
2794,89749.59
2795,111521.28
2796,100537.71
2797,186907.3
2798,90330.84
2799,99551.08
2800,56057.85
2801,115412.18
2802,119868.68
2803,119084.984
2804,120052.53
2805,93406.68
2806,94102.484
2807,151198.34
2808,138974.83
2809,124629.84
2810,115362.77
2811,146129.84
2812,150601.12
2813,143852.9
2814,149115.8
2815,109442.81
2816,214654.9
2817,160822.97
2818,129986.95
2819,190158.53
2820,134625.02
2821,102343.945
2822,151265.98
2823,334701.34
2824,167435.33
2825,141268.7
2826,126549.88
2827,126213.61
2828,208910.55
2829,207882.25
2830,210097.16
2831,172024.0
2832,231874.36
2833,290213.84
2834,206709.73
2835,212833.78
2836,172828.94
2837,158182.33
2838,140173.08
2839,175685.27
2840,188493.28
2841,185984.64
2842,212979.36
2843,153090.39
2844,163978.52
2845,120522.75
2846,189944.3
2847,190725.19
2848,218826.62
2849,181871.83
2850,247963.19
2851,191055.97
2852,213014.1
2853,226379.02
2854,141402.67
2855,189871.5
2856,177591.0
2857,170327.88
2858,192378.25
2859,136801.69
2860,120026.77
2861,128489.21
2862,195893.1
2863,151267.86
2864,217951.67
2865,149607.5
2866,135076.3
2867,101682.195
2868,103548.97
2869,95506.03
2870,125228.414
2871,88251.77
2872,54653.6
2873,78719.19
2874,116625.945
2875,84872.89
2876,118954.0
2877,136789.3
2878,115130.98
2879,121720.71
2880,96274.664
2881,119423.68
2882,160016.56
2883,167102.4
2884,201824.64
2885,176891.55
2886,205916.4
2887,84751.16
2888,132472.38
2889,40073.195
2890,84619.59
2891,123364.305
2892,66978.29
2893,61313.13
2894,82807.305
2895,308895.44
2896,264322.28
2897,191139.98
2898,117763.05
2899,190197.17
2900,150072.08
2901,189499.92
2902,215990.08
2903,312884.66
2904,344621.88
2905,82095.37
2906,223418.16
2907,119414.23
2908,135612.73
2909,124134.36
2910,69347.66
2911,84349.84
2912,155259.53
2913,77653.15
2914,84385.0
2915,89761.234
2916,77755.78
2917,145788.53
2918,77491.8
2919,197797.0
