Id,SalePrice
2060,167807.8
2061,166018.3
2062,135643.25
2063,118347.15
2064,145401.28
2065,114931.42
2066,161530.81
2067,120692.3
2068,128763.0
2069,84942.37
2070,111344.664
2071,87059.3
2072,131261.2
2073,137877.4
2074,180144.23
2075,148386.34
2076,121809.43
2077,157780.5
2078,132633.81
2079,139955.2
2080,125411.51
2081,129150.4
2082,125735.695
2083,145793.12
2084,118957.74
2085,122088.555
2086,107236.25
2087,123831.195
2088,93800.53
2089,79280.7
2090,129087.97
2091,123296.44
2092,124797.07
2093,123328.54
2094,106739.45
2095,146654.5
2096,80415.625
2097,96380.305
2098,139428.45
2099,59014.797
2100,92222.266
2101,121989.625
2102,126853.17
2103,105125.9
2104,121939.73
2105,127464.125
2106,64647.195
2107,204587.89
2108,110950.98
2109,108194.48
2110,130174.27
2111,137240.62
2112,132684.92
2113,119832.45
2114,114093.14
2115,165357.17
2116,120425.21
2117,148792.47
2118,130250.65
2119,105647.22
2120,115610.805
2121,98167.07
2122,109364.46
2123,84622.91
2124,148776.58
2125,126968.88
2126,147938.56
2127,145054.61
2128,129711.54
2129,96986.46
2130,140517.05
2131,142689.73
2132,125476.11
2133,125826.5
2134,119894.3
2135,101920.34
2136,81081.44
2137,111779.07
2138,137270.6
2139,149841.25
2140,138398.3
2141,142751.53
2142,126247.195
2143,140265.2
2144,121260.27
2145,136290.44
2146,164502.14
2147,166117.12
2148,138784.64
2149,132325.03
2150,233164.94
2151,109558.1
2152,161161.52
2153,155033.16
2154,106409.336
2155,132798.61
2156,255401.7
2157,231365.88
2158,238562.55
2159,197980.81
2160,167201.1
2161,241316.88
2162,362545.88
2163,326979.47
2164,236537.9
2165,202654.56
2166,141911.72
2167,220760.28
2168,204645.47
2169,190755.2
2170,223349.34
2171,148119.55
2172,137268.89
2173,171933.47
2174,227642.48
2175,299957.28
2176,312687.78
2177,244941.12
2178,210095.75
2179,141016.72
2180,218069.97
2181,190286.8
2182,220173.88
2183,195360.27
2184,123781.13
2185,111324.914
2186,138983.19
2187,148900.92
2188,151212.47
2189,257140.11
2190,78963.78
2191,80904.63
2192,82616.25
2193,101105.49
2194,102842.35
2195,110323.18
2196,94885.69
2197,117558.375
2198,158689.25
2199,181406.03
2200,150667.06
2201,141336.08
2202,210994.69
2203,155595.42
2204,193310.12
2205,120119.3
2206,150273.86
2207,204827.05
2208,244432.19
2209,211400.55
2210,121983.11
2211,119660.695
2212,118212.24
2213,103528.53
2214,130305.81
2215,105870.625
2216,136581.38
2217,65413.242
2218,80249.99
2219,69677.8
2220,75298.16
2221,321383.1
2222,258118.22
2223,263914.72
2224,212610.62
2225,122828.28
2226,166571.16
2227,207342.9
2228,277074.25
2229,247719.25
2230,157372.2
2231,206085.56
2232,186451.17
2233,181521.45
2234,241162.73
2235,222746.08
2236,294375.03
2237,369464.2
2238,204456.83
2239,109895.79
2240,159134.67
2241,151595.25
2242,121296.016
2243,124828.61
2244,106362.46
2245,94243.125
2246,145282.48
2247,115363.32
2248,128787.08
2249,124323.33
2250,125991.484
2251,106925.29
2252,156645.69
2253,151739.9
2254,173903.61
2255,191830.28
2256,181266.98
2257,204753.61
2258,163871.9
2259,178827.4
2260,160902.28
2261,177807.58
2262,208183.42
2263,376244.97
2264,437733.75
2265,169291.12
2266,288842.38
2267,370333.06
2268,377174.38
2269,156705.45
2270,188016.08
2271,222671.73
2272,196489.58
2273,168429.25
2274,182358.14
2275,173047.47
2276,198854.1
2277,184146.12
2278,148877.5
2279,124804.33
2280,122344.28
2281,156849.14
2282,172008.75
2283,99996.586
2284,108815.664
2285,142153.38
2286,127098.15
2287,354733.94
2288,262459.94
2289,418674.7
2290,464109.22
2291,320793.94
2292,440602.28
2293,447467.78
2294,458370.7
2295,476982.53
2296,301480.12
2297,321252.25
2298,340020.12
2299,380454.66
2300,342220.25
2301,264335.38
2302,251781.34
2303,254759.25
2304,241182.06
2305,196988.84
2306,193397.7
2307,194184.1
2308,232811.42
2309,282052.6
2310,210056.88
2311,194710.0
2312,177179.23
2313,176823.23
2314,168532.88
2315,173559.16
2316,185872.05
2317,194307.66
2318,180619.36
2319,178974.48
2320,181861.95
2321,240705.03
2322,176682.48
2323,176642.05
2324,171557.4
2325,211848.6
2326,164588.3
2327,203680.31
2328,216038.08
2329,190219.48
2330,177575.25
2331,384670.34
2332,463334.4
2333,340839.88
2334,264295.56
2335,273679.9
2336,332617.75
2337,207674.39
2338,279500.75
2339,221127.97
2340,379481.34
2341,223623.22
2342,244041.8
2343,227796.67
2344,223750.58
2345,235786.34
2346,219161.4
2347,202757.6
2348,238195.39
2349,180120.69
2350,277376.2
2351,252682.69
2352,248654.42
2353,236334.08
2354,137009.02
2355,144613.16
2356,152471.44
2357,191615.44
2358,193160.67
2359,132861.31
2360,119721.65
2361,142811.72
2362,271568.5
2363,141973.72
2364,156804.11
2365,223351.47
2366,187370.97
2367,230479.47
2368,213145.58
2369,225634.55
2370,170966.0
2371,173471.3
2372,196228.9
2373,277773.0
2374,314675.62
2375,255677.58
2376,302245.03
2377,359968.84
2378,149768.11
2379,195502.28
2380,148708.78
2381,170787.06
2382,208709.02
2383,202499.42
2384,240517.1
2385,166852.72
2386,142754.39
2387,140227.1
2388,100490.36
2389,125195.93
2390,149758.83
2391,135736.17
2392,115073.45
2393,159579.05
2394,146263.4
2395,203164.66
2396,142589.62
2397,208495.36
2398,129671.47
2399,57562.984
2400,56192.74
2401,106463.54
2402,142339.08
2403,130804.586
2404,153158.58
2405,162946.22
2406,142337.19
2407,127268.93
2408,141193.67
2409,125782.586
2410,158472.53
2411,124877.55
2412,159553.17
2413,131636.78
2414,140944.52
2415,129702.016
2416,124248.06
2417,133065.97
2418,131562.23
2419,126109.9
2420,127530.76
2421,143972.45
2422,108878.26
2423,119673.586
2424,147162.94
2425,213842.31
2426,131037.445
2427,136081.6
2428,173869.28
2429,118033.234
2430,131894.52
2431,116085.766
2432,144955.73
2433,152230.53
2434,143185.94
2435,148963.7
2436,108860.5
2437,110566.59
2438,126288.14
2439,110753.92
2440,125814.74
2441,91189.13
2442,100331.586
2443,121707.83
2444,125813.42
2445,86406.67
2446,129346.76
2447,178256.83
2448,132430.95
2449,109124.52
2450,140066.44
2451,121364.4
2452,192663.38
2453,95120.08
2454,114746.555
2455,112822.21
2456,134218.52
2457,124420.83
2458,115223.79
2459,115063.36
2460,138682.89
2461,121077.695
2462,140848.58
2463,119139.625
2464,165401.02
2465,133101.77
2466,110275.21
2467,135191.25
2468,77163.625
2469,85761.88
2470,172604.42
2471,195553.75
2472,159079.73
2473,126340.9
2474,96125.945
2475,219352.94
2476,120837.3
2477,128442.53
2478,149435.83
2479,109761.41
2480,140839.98
2481,121009.82
2482,131515.44
2483,111039.69
2484,125154.03
2485,128811.89
2486,150868.78
2487,178278.6
2488,156129.8
2489,145463.27
2490,144401.06
2491,91156.44
2492,186793.61
2493,140583.0
2494,150424.28
2495,86059.95
2496,260473.84
2497,157110.97
2498,118937.664
2499,91835.74
2500,124947.0
2501,134302.12
2502,147612.73
2503,106625.1
2504,180479.2
2505,213142.11
2506,246941.11
2507,299673.66
2508,250740.9
2509,213613.4
2510,215695.1
2511,183277.3
2512,213735.27
2513,216626.47
2514,243442.31
2515,146313.64
2516,169285.62
2517,138976.69
2518,153480.4
2519,236440.48
2520,207510.66
2521,185913.89
2522,226902.95
2523,120962.28
2524,138039.62
2525,142303.39
2526,142351.3
2527,116952.18
2528,124056.375
2529,140055.75
2530,120015.9
2531,255900.78
2532,227349.8
2533,198798.16
2534,234662.02
2535,306970.16
2536,230211.67
2537,237382.64
2538,185720.55
2539,185535.73
2540,178560.36
2541,178049.72
2542,175030.05
2543,119482.0
2544,117965.83
2545,137270.33
2546,123890.02
2547,129259.086
2548,151405.27
2549,157588.77
2550,238970.36
2551,139176.56
2552,120528.04
2553,75525.92
2554,108070.83
2555,110243.14
2556,89463.74
2557,111832.06
2558,172775.88
2559,147659.9
2560,146124.69
2561,142525.86
2562,129283.37
2563,154885.53
2564,206480.78
2565,137516.14
2566,169400.78
2567,144158.34
2568,202543.27
2569,193093.08
2570,120584.375
2571,176927.14
2572,145763.78
2573,217600.47
2574,258157.86
2575,128919.18
2576,127733.42
2577,155648.11
2578,86558.1
2579,76191.86
2580,124143.95
2581,120944.63
2582,104400.74
2583,278514.9
2584,170184.02
2585,171386.69
2586,212543.72
2587,177556.78
2588,143343.19
2589,142696.55
2590,217021.02
2591,236956.5
2592,222330.53
2593,252822.0
2594,187085.62
2595,200323.36
2596,319327.28
2597,183839.06
2598,311385.84
2599,316085.03
2600,129550.21
2601,142728.94
2602,82308.914
2603,93156.79
2604,89823.41
2605,82902.836
2606,145762.53
2607,209276.06
2608,200442.4
2609,175200.22
2610,116794.24
2611,125458.41
2612,151412.34
2613,134882.05
2614,129652.055
2615,153238.94
2616,143568.94
2617,161292.83
2618,183037.12
2619,195015.52
2620,189842.53
2621,175124.38
2622,185083.31
2623,253807.4
2624,291837.47
2625,298681.88
2626,174791.67
2627,162733.45
2628,492000.22
2629,491264.56
2630,341398.44
2631,488006.2
2632,424297.62
2633,313745.2
2634,403817.56
2635,159700.98
2636,184891.02
2637,176670.86
2638,270772.75
2639,188034.36
2640,156177.3
2641,116226.78
2642,167946.28
2643,96256.484
2644,129244.54
2645,103309.48
2646,93727.92
2647,101492.5
2648,143233.19
2649,147749.77
2650,138854.94
2651,146184.9
2652,425774.72
2653,253275.94
2654,248064.17
2655,403492.66
2656,306614.97
2657,346182.6
2658,304051.94
2659,313931.97
2660,361197.2
2661,362295.97
2662,372795.78
2663,285956.28
2664,266444.4
2665,323455.84
2666,282307.72
2667,166357.16
2668,175820.86
2669,183718.66
2670,275160.94
2671,179018.52
2672,193124.75
2673,208695.48
2674,202137.66
2675,167676.47
2676,184746.31
2677,184253.81
2678,263442.72
2679,279899.8
2680,287297.3
2681,453763.4
2682,322095.28
2683,556639.2
2684,332398.0
2685,342950.44
2686,258694.89
2687,322914.62
2688,220242.97
2689,208931.27
2690,431101.06
2691,193408.22
2692,137988.42
2693,189462.52
2694,136510.02
2695,188786.88
2696,179736.16
2697,179901.64
2698,193787.45
2699,175265.23
2700,163141.83
2701,152539.64
2702,117264.67
2703,125647.23
2704,140927.05
2705,116941.48
2706,114156.27
2707,129132.79
2708,134677.42
2709,109926.71
2710,122697.85
2711,320270.3
2712,403675.88
2713,169034.45
2714,152611.23
2715,171392.23
2716,148799.14
2717,181930.64
2718,225113.33
2719,159222.56
2720,177320.72
2721,135832.25
2722,155767.95
2723,139633.9
2724,130534.54
2725,133567.03
2726,145356.77
2727,174414.84
2728,165347.39
2729,149500.39
2730,144181.98
2731,134212.62
2732,129259.695
2733,151495.83
2734,143304.1
2735,137699.08
2736,139004.12
2737,123939.89
2738,129532.914
2739,162171.08
2740,129907.63
2741,148173.1
2742,155587.4
2743,152751.02
2744,158011.2
2745,138863.4
2746,140579.78
2747,141694.67
2748,117535.96
2749,129203.87
2750,133790.14
2751,141226.27
2752,184661.75
2753,149444.1
2754,195583.97
2755,134872.02
2756,92705.414
2757,74932.02
2758,86365.234
2759,154217.84
2760,120972.31
2761,147670.47
2762,146467.77
2763,178073.5
2764,154868.98
2765,286211.66
2766,137636.72
2767,88076.3
2768,131070.695
2769,126628.11
2770,142038.45
2771,119060.01
2772,120022.66
2773,145723.06
2774,135834.6
2775,118008.586
2776,146761.25
2777,145121.98
2778,102561.15
2779,122050.6
2780,105814.805
2781,101110.6
2782,96540.93
2783,102695.336
2784,119794.055
2785,135478.03
2786,74133.37
2787,123360.77
2788,70906.35
2789,164989.2
2790,94366.07
2791,111014.27
2792,55595.668
2793,171056.34
2794,97735.49
2795,124680.6
2796,97538.0
2797,178759.2
2798,108945.46
2799,116496.0
2800,70926.305
2801,109255.0
2802,133434.62
2803,148996.67
2804,128772.83
2805,94577.98
2806,88035.15
2807,150875.55
2808,149305.48
2809,138211.39
2810,135174.36
2811,153195.55
2812,152399.33
2813,133892.0
2814,142166.92
2815,103551.44
2816,252416.55
2817,144491.16
2818,130419.195
2819,170675.05
2820,141107.12
2821,104705.96
2822,196206.27
2823,270564.2
2824,167497.3
2825,130190.414
2826,130718.79
2827,138202.44
2828,215447.58
2829,203850.34
2830,231028.97
2831,172799.92
2832,232396.83
2833,288243.88
2834,219468.45
2835,214045.11
2836,190054.3
2837,165358.28
2838,149470.31
2839,177446.42
2840,200775.88
2841,205030.5
2842,233964.38
2843,158049.48
2844,168506.2
2845,122668.6
2846,211370.7
2847,201155.16
2848,216670.28
2849,205947.44
2850,287297.6
2851,225643.16
2852,234563.56
2853,231887.62
2854,142938.44
2855,201102.61
2856,206557.2
2857,188503.17
2858,198589.16
2859,121725.125
2860,125505.08
2861,120203.52
2862,181857.27
2863,117267.914
2864,240818.92
2865,139640.56
2866,135506.2
2867,97201.56
2868,101887.59
2869,107966.78
2870,126446.734
2871,80664.414
2872,54048.703
2873,97693.93
2874,137602.86
2875,123006.81
2876,163304.8
2877,138503.14
2878,171601.42
2879,144310.2
2880,106600.086
2881,154210.48
2882,171563.14
2883,191500.89
2884,194646.69
2885,196978.14
2886,222723.78
2887,94566.88
2888,143530.19
2889,53310.754
2890,77167.67
2891,135633.69
2892,51893.938
2893,96572.05
2894,46805.016
2895,330017.62
2896,292186.7
2897,189809.03
2898,143551.95
2899,201604.75
2900,160024.66
2901,208371.92
2902,194819.6
2903,359757.44
2904,357017.7
2905,92543.23
2906,202654.95
2907,108187.46
2908,136453.0
2909,141652.52
2910,79738.09
2911,81004.92
2912,145686.92
2913,87774.43
2914,79573.17
2915,84287.766
2916,85171.195
2917,162582.06
2918,121855.21
2919,196340.1
