Id,SalePrice
1818,84917.984
1819,120495.63
1820,62221.453
1821,103756.56
1822,116682.8
1823,41222.6
1824,77438.76
1825,72037.195
1826,73548.734
1827,86189.81
1828,104840.95
1829,105661.42
1830,122867.52
1831,132853.08
1832,61076.766
1833,39488.34
1834,140510.75
1835,132952.44
1836,113507.305
1837,34945.465
1838,90677.305
1839,96154.18
1840,128310.06
1841,90282.27
1842,59628.453
1843,184250.66
1844,228774.84
1845,94718.88
1846,115324.93
1847,141478.89
1848,86726.25
1849,157254.28
1850,147888.77
1851,130273.01
1852,102490.65
1853,162176.8
1854,130851.75
1855,197094.27
1856,194359.36
1857,166683.97
1858,65653.11
1859,93613.04
1860,131465.4
1861,84521.6
1862,259392.3
1863,217896.6
1864,217901.17
1865,278467.38
1866,249037.22
1867,189631.55
1868,223834.88
1869,170056.17
1870,189024.5
1871,212700.06
1872,142131.27
1873,146499.62
1874,139750.61
1875,177400.39
1876,162261.58
1877,161482.61
1878,144221.45
1879,206008.92
1880,177088.36
1881,221642.7
1882,202807.69
1883,152571.36
1884,154936.8
1885,163535.78
1886,211556.25
1887,182024.53
1888,200879.69
1889,163769.89
1890,113850.54
1891,109183.02
1892,49588.715
1893,127493.55
1894,106816.03
1895,66465.93
1896,90657.94
1897,67027.11
1898,109240.93
1899,136710.52
1900,122409.05
1901,190992.39
1902,200305.02
1903,119991.98
1904,146599.4
1905,236558.89
1906,71444.016
1907,254682.97
1908,169615.3
1909,217848.8
1910,277897.0
1911,151370.47
1912,215183.92
1913,80104.48
1914,122739.63
1915,248270.8
1916,370186.88
1917,174256.4
1918,118061.16
1919,129453.13
1920,170201.23
1921,294282.97
1922,257887.19
1923,205201.86
1924,215326.38
1925,157179.31
1926,315464.97
1927,123774.05
1928,156998.05
1929,100150.81
1930,137606.27
1931,167275.73
1932,160992.39
1933,275060.97
1934,148335.97
1935,159909.94
1936,156440.86
1937,185628.83
1938,187066.19
1939,104517.305
1940,145727.64
1941,163067.94
1942,233648.19
1943,203273.97
1944,302828.72
1945,295849.22
1946,303236.78
1947,115107.586
1948,100812.21
1949,262808.1
1950,294944.9
1951,193300.53
1952,174021.9
1953,209466.75
1954,250393.22
1955,111003.58
1956,184782.08
1957,142411.31
1958,196549.55
1959,200327.56
1960,131213.89
1961,154626.8
1962,106564.71
1963,84676.19
1964,116354.1
1965,119702.35
1966,116970.48
1967,223596.78
1968,253717.14
1969,283678.2
1970,378185.06
1971,464929.2
1972,349874.7
1973,259978.75
1974,270893.66
1975,247199.6
1976,200436.86
1977,275717.03
1978,285957.1
1979,246665.02
1980,143156.72
1981,256849.92
1982,168315.56
1983,166433.95
1984,138014.22
1985,174152.73
1986,148207.86
1987,155748.05
1988,148235.84
1989,161074.1
1990,176960.72
1991,174944.77
1992,162880.19
1993,126549.16
1994,167218.95
1995,167275.4
1996,135876.05
1997,256772.53
1998,236428.98
1999,226821.81
2000,242072.22
2001,214800.9
2002,154563.7
2003,218806.6
2004,248613.39
2005,172353.42
2006,151849.92
2007,177571.02
2008,145902.03
2009,177760.78
2010,145402.52
2011,67571.5
2012,124609.28
2013,154434.33
2014,142312.48
2015,166787.33
2016,166597.84
2017,181351.55
2018,157885.72
2019,132798.61
2020,97402.56
2021,108871.92
2022,160439.69
2023,72511.555
2024,190624.1
2025,210836.8
2026,137050.45
2027,135512.67
2028,124667.52
2029,143276.64
2030,205177.98
2031,165861.62
2032,163408.25
2033,172873.94
2034,163720.84
2035,186576.22
2036,141683.6
2037,141759.81
2038,173095.33
2039,282646.06
2040,132929.11
2041,125943.07
2042,154408.7
2043,223742.67
2044,116596.48
2045,106741.695
2046,125626.86
2047,94313.44
2048,126247.08
2049,103594.805
2050,198997.33
2051,158540.56
2052,62382.95
2053,125786.07
2054,85767.2
2055,123071.58
2056,108634.0
2057,93757.96
2058,269658.47
2059,96470.15
2060,124486.7
2061,127000.37
2062,108687.68
2063,119479.73
2064,135763.1
2065,82051.69
2066,117800.91
2067,103761.7
2068,95909.836
2069,121572.8
2070,104928.375
2071,65249.004
2072,126927.234
2073,151640.66
2074,50939.484
2075,220713.34
2076,106798.31
2077,209475.53
2078,98943.05
2079,81423.24
2080,70156.42
2081,101743.88
2082,61772.22
2083,139455.31
2084,107561.66
2085,75192.45
2086,34518.31
2087,118993.484
2088,62484.887
2089,75866.516
2090,146727.53
2091,108277.37
2092,118103.5
2093,109999.914
2094,53865.816
2095,83402.03
2096,146820.19
2097,89544.32
2098,159634.75
2099,64820.055
2100,27987.145
2101,91265.52
2102,107753.03
2103,113673.914
2104,54886.668
2105,84200.266
2106,33868.21
2107,124758.16
2108,103886.664
2109,108284.59
2110,64203.586
2111,103604.484
2112,144073.55
2113,111169.27
2114,196347.97
2115,115401.06
2116,120569.43
2117,96831.1
2118,81857.08
2119,106514.12
2120,54192.293
2121,209252.31
2122,93919.586
2123,132824.95
2124,86890.01
2125,112199.016
2126,77666.7
2127,55451.637
2128,120029.29
2129,34057.824
2130,84731.6
2131,149694.0
2132,79852.32
2133,134132.53
2134,75352.82
2135,101489.984
2136,83059.92
2137,77384.27
2138,102751.375
2139,152035.98
2140,124005.87
2141,158637.05
2142,157805.94
2143,216709.55
2144,62802.836
2145,123548.33
2146,109535.54
2147,238172.0
2148,57323.637
2149,95506.4
2150,243312.8
2151,82011.48
2152,60542.996
2153,145460.78
2154,51719.875
2155,116467.78
2156,214094.11
2157,165268.25
2158,186857.56
2159,158286.45
2160,160057.02
2161,197077.36
2162,249204.0
2163,233734.22
2164,181857.95
2165,154924.67
2166,174469.9
2167,161039.69
2168,133020.67
2169,153640.19
2170,158378.86
2171,189188.62
2172,140655.81
2173,79403.36
2174,171427.88
2175,250464.39
2176,237647.88
2177,193560.64
2178,151888.16
2179,127791.54
2180,133142.27
2181,162168.44
2182,182023.84
2183,159681.34
2184,126930.14
2185,154930.88
2186,122310.56
2187,165817.34
2188,131037.57
2189,163673.39
2190,118986.22
2191,129663.43
2192,33540.41
2193,61270.223
2194,85315.58
2195,120467.13
2196,61401.723
2197,107762.28
2198,100298.586
2199,120213.04
2200,145057.1
2201,83230.25
2202,157975.19
2203,192494.78
2204,116594.92
2205,135634.98
2206,115432.984
2207,137153.22
2208,357749.8
2209,299508.5
2210,285061.8
2211,107222.04
2212,95802.15
2213,75435.23
2214,76591.17
2215,85825.79
2216,120095.93
2217,61141.105
2218,83092.25
2219,49087.504
2220,47953.48
2221,248288.31
2222,193111.48
2223,212526.08
2224,153859.25
2225,63149.26
2226,261995.8
2227,153116.23
2228,210252.48
2229,185104.14
2230,164507.8
2231,164160.5
2232,205060.22
2233,152596.69
2234,194773.52
2235,183956.39
2236,180871.03
2237,222368.06
2238,166946.16
2239,48921.594
2240,118113.19
2241,171750.9
2242,134336.33
2243,107282.38
2244,172186.83
2245,141215.22
2246,127916.64
2247,73972.06
2248,92536.34
2249,111383.21
2250,104566.16
2251,90439.98
2252,152459.38
2253,156651.06
2254,143755.4
2255,156073.38
2256,168408.69
2257,164307.72
2258,120005.484
2259,153061.33
2260,45933.16
2261,111731.32
2262,182433.62
2263,329798.97
2264,302239.56
2265,223893.38
2266,207343.7
2267,253505.75
2268,234237.19
2269,139687.19
2270,192938.81
2271,253935.97
2272,126171.484
2273,168703.17
2274,170880.1
2275,292872.44
2276,239240.12
2277,158299.12
2278,134149.16
2279,118541.1
2280,90651.19
2281,113466.39
2282,119108.61
2283,105131.31
2284,144366.22
2285,135042.55
2286,133633.3
2287,262497.0
2288,220762.6
2289,266248.56
2290,396805.8
2291,276886.44
2292,307753.1
2293,298664.78
2294,319776.5
2295,392081.16
2296,179129.36
2297,265545.16
2298,283522.94
2299,311580.44
2300,255070.9
2301,264777.9
2302,185955.56
2303,176172.67
2304,197214.98
2305,185772.62
2306,176629.25
2307,152399.47
2308,174612.06
2309,219743.02
2310,172111.97
2311,159370.38
2312,122529.12
2313,128210.25
2314,132252.86
2315,149624.62
2316,159172.31
2317,86336.74
2318,146964.2
2319,141860.97
2320,141737.11
2321,185472.05
2322,156006.4
2323,135122.16
2324,175562.5
2325,173125.7
2326,167660.95
2327,176097.08
2328,181185.23
2329,160552.66
2330,147594.02
2331,313880.47
2332,277239.44
2333,234953.56
2334,198400.42
2335,217284.44
2336,241104.56
2337,153799.39
2338,200635.77
2339,154275.06
2340,324250.22
2341,147922.06
2342,185296.31
2343,175156.11
2344,157545.5
2345,184689.06
2346,146964.48
2347,139144.19
2348,178841.22
2349,112355.77
2350,274120.84
2351,194568.19
2352,181825.02
2353,202936.92
2354,26949.406
2355,41932.92
2356,127500.11
2357,138636.88
2358,166453.0
2359,127593.04
2360,93234.555
2361,140330.23
2362,155108.88
2363,198986.7
2364,140143.0
2365,150784.64
2366,127668.51
2367,137709.98
2368,126840.35
2369,114249.06
2370,153764.78
2371,133130.08
2372,133162.58
2373,189368.77
2374,230416.61
2375,144860.52
2376,220996.0
2377,233208.75
2378,198084.69
2379,222858.06
2380,170330.48
2381,270728.34
2382,166143.73
2383,154040.72
2384,161263.77
2385,171984.31
2386,141162.7
2387,127900.78
2388,96817.44
2389,78169.92
2390,126567.5
2391,116678.57
2392,85713.73
2393,109972.22
2394,159364.3
2395,124382.27
2396,104168.62
2397,169832.52
2398,85842.32
2399,35600.145
2400,41451.57
2401,79987.375
2402,144914.95
2403,98195.72
2404,239453.78
2405,173383.47
2406,132329.31
2407,70563.32
2408,111020.734
2409,117706.35
2410,124008.94
2411,133854.45
2412,211509.44
2413,103129.336
2414,106582.805
2415,106868.81
2416,103093.94
2417,101999.4
2418,109962.36
2419,128627.38
2420,135581.44
2421,196531.19
2422,76502.836
2423,65689.055
2424,124979.66
2425,84269.195
2426,80482.61
2427,77425.91
2428,170241.16
2429,110186.805
2430,133881.27
2431,73431.55
2432,166696.38
2433,111798.26
2434,153236.31
2435,144989.33
2436,145450.52
2437,120463.914
2438,116324.586
2439,104536.836
2440,128342.62
2441,94238.81
2442,142629.33
2443,102713.75
2444,139216.92
2445,110643.81
2446,110098.78
2447,101969.836
2448,73652.336
2449,121850.68
2450,122523.51
2451,85946.36
2452,140580.72
2453,120146.11
2454,144223.94
2455,102082.7
2456,101742.914
2457,104202.0
2458,98865.14
2459,62383.07
2460,117448.89
2461,103748.055
2462,118780.555
2463,128459.92
2464,119934.32
2465,151796.92
2466,89513.586
2467,104129.68
2468,56359.707
2469,65538.125
2470,100483.94
2471,140697.4
2472,122686.734
2473,59985.734
2474,65717.88
2475,182518.9
2476,44546.586
2477,87175.53
2478,117241.414
2479,110995.11
2480,188699.22
2481,132427.8
2482,70611.66
2483,120371.81
2484,133040.97
2485,86165.98
2486,116756.93
2487,87172.875
2488,142540.67
2489,180183.06
2490,114209.84
2491,199160.61
2492,210684.03
2493,150437.33
2494,104053.05
2495,30608.139
2496,112093.77
2497,96303.04
2498,110627.35
2499,106078.62
2500,123639.086
2501,108205.73
2502,146414.7
2503,87232.25
2504,51422.023
2505,169644.42
2506,204864.75
2507,244471.58
2508,209137.8
2509,170077.6
2510,170090.23
2511,137030.84
2512,160970.28
2513,157715.67
2514,153675.64
2515,195714.2
2516,152367.5
2517,162774.28
2518,119458.305
2519,195916.25
2520,172698.94
2521,158930.83
2522,167291.05
2523,135099.48
2524,243697.36
2525,144909.16
2526,151719.06
2527,135885.12
2528,135291.6
2529,126738.54
2530,100777.23
2531,179219.58
2532,174181.97
2533,144052.11
2534,200219.45
2535,209779.4
2536,160713.81
2537,217629.94
2538,150240.9
2539,152651.12
2540,138635.55
2541,149341.8
2542,148046.53
2543,161124.48
2544,141883.7
2545,84280.125
2546,100770.69
2547,99635.61
2548,136268.98
2549,173352.72
2550,386226.38
2551,98174.555
2552,115793.53
2553,151937.7
2554,46857.54
2555,107584.016
2556,119663.32
2557,93600.37
2558,52915.203
2559,92936.45
2560,159087.02
2561,118211.91
2562,118175.38
2563,137804.84
2564,157295.98
2565,135844.69
2566,139814.06
2567,107390.69
2568,170927.69
2569,187055.48
2570,201263.97
2571,133039.95
2572,191996.1
2573,228023.38
2574,84202.516
2575,131647.83
2576,63196.613
2577,52591.203
2578,75878.38
2579,329107.12
2580,96790.3
2581,122758.6
2582,77772.84
2583,193687.31
2584,382613.06
2585,156543.23
2586,178939.83
2587,237938.61
2588,110757.83
2589,127592.31
2590,158682.45
2591,120420.96
2592,161877.64
2593,180622.81
2594,213969.19
2595,164797.34
2596,241074.2
2597,141196.64
2598,257538.19
2599,207399.08
2600,241388.47
2601,50179.863
2602,65472.28
2603,152262.62
2604,66069.04
2605,71901.984
2606,120255.24
2607,206310.12
2608,258477.12
2609,213445.81
2610,42134.32
2611,61478.48
2612,173014.8
2613,159180.5
2614,113786.06
2615,182318.83
2616,136587.75
2617,174930.42
2618,190557.92
2619,214126.38
2620,149847.39
2621,147272.88
2622,165550.94
2623,188099.47
2624,257847.83
2625,189863.53
2626,170671.3
2627,106874.52
2628,388514.6
2629,438606.28
2630,312408.78
2631,352671.25
2632,336461.53
2633,225917.69
2634,280985.12
2635,149627.77
2636,99561.336
2637,282181.2
2638,191607.22
2639,163793.31
2640,113216.266
2641,94949.51
2642,130838.02
2643,95552.68
2644,113836.43
2645,90338.086
2646,95995.85
2647,87545.28
2648,146554.95
2649,116065.06
2650,98704.6
2651,143315.44
2652,304051.66
2653,192379.89
2654,180083.42
2655,299677.06
2656,277375.38
2657,240664.4
2658,221548.03
2659,226965.06
2660,306753.9
2661,266007.47
2662,282154.8
2663,258683.3
2664,209261.89
2665,234631.58
2666,205681.48
2667,136358.95
2668,134952.42
2669,138531.4
2670,217329.2
2671,143928.8
2672,149312.73
2673,146250.58
2674,132632.55
2675,135038.94
2676,148680.98
2677,170026.02
2678,203793.78
2679,225806.55
2680,230206.19
2681,306391.94
2682,242719.03
2683,368364.03
2684,225735.5
2685,181076.77
2686,197790.22
2687,201242.47
2688,144232.19
2689,145842.2
2690,301195.06
2691,170668.38
2692,60096.477
2693,167707.97
2694,25523.26
2695,147965.23
2696,146847.36
2697,153549.66
2698,20860.36
2699,187768.97
2700,164185.23
2701,127748.65
2702,127418.67
2703,78936.45
2704,102602.73
2705,82063.586
2706,135738.23
2707,108140.32
2708,122585.92
2709,40314.996
2710,140016.62
2711,251609.72
2712,238859.4
2713,119588.94
2714,146739.56
2715,132577.4
2716,149509.95
2717,136679.48
2718,147427.73
2719,91006.86
2720,141547.98
2721,110641.695
2722,100592.67
2723,156329.3
2724,102988.0
2725,129213.6
2726,136428.94
2727,144159.86
2728,185297.02
2729,127730.62
2730,151187.53
2731,120531.03
2732,126596.72
2733,85193.45
2734,101489.79
2735,108998.875
2736,86354.86
2737,103298.25
2738,91977.125
2739,122504.34
2740,118109.13
2741,117222.85
2742,107246.79
2743,126674.25
2744,195638.44
2745,119828.45
2746,134929.27
2747,145638.45
2748,59795.88
2749,112726.27
2750,107275.43
2751,120364.695
2752,146062.97
2753,131135.08
2754,114578.805
2755,140509.14
2756,107764.75
2757,118658.734
2758,112619.89
2759,115923.69
2760,92367.414
2761,124968.69
2762,197718.17
2763,147736.25
2764,182528.64
2765,196279.44
2766,121492.59
2767,110170.83
2768,77193.51
2769,129583.08
2770,100413.05
2771,134678.06
2772,91207.23
2773,112392.21
2774,105354.73
2775,98048.62
2776,127090.51
2777,77370.984
2778,107944.336
2779,92371.29
2780,123972.76
2781,92568.83
2782,76089.11
2783,177862.53
2784,90015.07
2785,112141.89
2786,69923.7
2787,70615.29
2788,64183.75
2789,154923.2
2790,98356.36
2791,31212.623
2792,57535.266
2793,104492.984
2794,52950.742
2795,101217.4
2796,63906.94
2797,173458.89
2798,129419.06
2799,58902.844
2800,51222.91
2801,112591.11
2802,80649.8
2803,81721.04
2804,158976.3
2805,147121.83
2806,84486.14
2807,210003.2
2808,142157.84
2809,200144.61
2810,102412.68
2811,148667.1
2812,136715.47
2813,142694.36
2814,157028.89
2815,63331.645
2816,110764.375
2817,106556.99
2818,144023.81
2819,215190.08
2820,94354.28
2821,62021.684
2822,116291.086
2823,170599.38
2824,165171.83
2825,120267.85
2826,147667.78
2827,60493.242
2828,272304.78
2829,157565.33
2830,192180.02
2831,151487.44
2832,193507.86
2833,240814.1
2834,161308.98
2835,177669.6
2836,148573.55
2837,108826.664
2838,130900.18
2839,121085.664
2840,149646.03
2841,161777.94
2842,164287.98
2843,244872.45
2844,174193.6
2845,94856.83
2846,154909.02
2847,162560.52
2848,117509.4
2849,179653.2
2850,211088.69
2851,139077.06
2852,169203.64
2853,181561.28
2854,119684.32
2855,141104.03
2856,153451.58
2857,145481.58
2858,146981.58
2859,152031.92
2860,64641.523
2861,147613.16
2862,137497.92
2863,47432.234
2864,190587.73
2865,128865.336
2866,134713.77
2867,70900.734
2868,75921.52
2869,80551.41
2870,111784.19
2871,61131.195
2872,130833.78
2873,116112.01
2874,93456.05
2875,45864.7
2876,118043.14
2877,117419.33
2878,164089.75
2879,118214.38
2880,56702.16
2881,130293.88
2882,189928.0
2883,124385.59
2884,248730.55
2885,187320.05
2886,184965.44
2887,71229.17
2888,115504.78
2889,45121.074
2890,90457.914
2891,141137.4
2892,75401.7
2893,67505.414
2894,24216.146
2895,215588.58
2896,194151.14
2897,219234.36
2898,120139.46
2899,149762.25
2900,149225.9
2901,123340.19
2902,130765.67
2903,229818.8
2904,264808.72
2905,86859.85
2906,199953.08
2907,175698.84
2908,131663.4
2909,82947.67
2910,48079.688
2911,61148.453
2912,158841.73
2913,76528.38
2914,65405.008
2915,67844.64
2916,62869.355
2917,151467.8
2918,39473.277
2919,143182.66
