Id,SalePrice
1647,148119.90082576117
1648,138762.39544838722
1649,141441.79206513462
1650,125560.19815206123
1651,124506.92649819479
1652,97479.39151069707
1653,100323.39638560782
1654,148710.08920798334
1655,152575.93128933065
1656,147181.27844935487
1657,152035.9425255376
1658,144706.0915465317
1659,130152.78926630397
1660,155721.45558032065
1661,449838.73488350055
1662,395045.7490914741
1663,366302.5777236053
1664,463426.59788954153
1665,311527.6784804797
1666,346899.3551465107
1667,402478.496564351
1668,333861.949324811
1669,296893.3440972737
1670,343015.26172800537
1671,275679.0077087152
1672,447065.7437760495
1673,298009.9495912022
1674,247325.9676200711
1675,187730.13077002557
1676,194153.5540972753
1677,223346.5465928389
1678,457597.5967252629
1679,437745.1606855006
1680,329177.9179605728
1681,231128.50391720675
1682,304991.1245353423
1683,184010.06610798268
1684,169667.91409363915
1685,172539.08652923215
1686,169914.37226092856
1687,165871.98785864096
1688,186815.49011234593
1689,186971.487431871
1690,186185.1905119164
1691,175932.3348970018
1692,264808.7675320989
1693,168398.8874239918
1694,184338.73887301525
1695,164952.12302136378
1696,281295.40188882995
1697,172630.1859679758
1698,397481.9228810026
1699,357291.5074538558
1700,244279.6362376185
1701,255916.95223790486
1702,247378.14027184076
1703,250244.15011075066
1704,292572.04129212355
1705,228058.50967806633
1706,432031.2955788098
1707,216793.88096728674
1708,211524.2200181489
1709,262457.6851846922
1710,219505.77940260113
1711,242331.7259182225
1712,254913.10176762493
1713,277155.3491496136
1714,231227.09952530087
1715,208390.23756104574
1716,178899.50834393862
1717,166795.7115763092
1718,138207.04801956104
1719,197638.13702419322
1720,233993.3524064516
1721,159768.6257592973
1722,132089.63552359407
1723,157151.1259055016
1724,203274.182530733
1725,234174.81809321317
1726,191109.01827288544
1727,159844.464478059
1728,180423.00315821148
1729,162774.01567302202
1730,155212.99164607193
1731,119241.36780990317
1732,134055.6427578213
1733,110659.0049817229
1734,123272.08727610695
1735,131882.47824766798
1736,117805.22215690812
1737,362444.70691608865
1738,232666.1593102297
1739,294218.6348521884
1740,206249.33016653164
1741,185994.88354684855
1742,173996.6490862122
1743,169792.1336058379
1744,324358.4830017835
1745,234448.80918728103
1746,192593.8276987671
1747,212489.07881139338
1748,250165.86287110005
1749,157615.27346635782
1750,137696.2015612726
1751,250452.16631297264
1752,119571.60836589096
1753,139334.15116307093
1754,195819.10183436587
1755,167507.5869185977
1756,131111.63074400288
1757,119360.03896002736
1758,146670.3875220842
1759,161475.7155104092
1760,162612.37327803086
1761,144314.99911314267
1762,168607.76484145678
1763,165886.29817252615
1764,119079.56058328137
1765,156474.77402189487
1766,173611.00544007527
1767,206679.22325985422
1768,149511.7782980974
1769,165798.0086202206
1770,141122.81458201032
1771,129278.07979980392
1772,137248.90086026757
1773,138923.47584617228
1774,125452.87853987682
1775,138855.68654839034
1776,121543.0795254334
1777,125852.35282436197
1778,132555.14893946768
1779,120467.0630939785
1780,169350.86244498286
1781,131383.2446097069
1782,81455.38636019632
1783,137569.12818453845
1784,99997.4193341649
1785,119379.5912616026
1786,134743.52274499857
1787,162035.43895702224
1788,56999.56102698922
1789,85679.5751043188
1790,73049.75419912755
1791,160040.45954022394
1792,155558.6416754471
1793,135162.93633715177
1794,143927.5887457192
1795,137609.45222510173
1796,123874.47805254493
1797,113929.72665917382
1798,122306.25391460847
1799,125521.78523524692
1800,134759.3201570983
1801,133184.23199343777
1802,129097.90325355629
1803,139963.33475268455
1804,145320.8989705846
1805,136686.273000642
1806,127922.68502703417
1807,131638.3190768739
1808,116894.31014183899
1809,123162.05567602656
1810,143347.26747407333
1811,95361.20433555004
1812,97154.89708128554
1813,122259.76415237923
1814,89534.6141835929
1815,53490.861469523814
1816,97998.25023171777
1817,104607.28533966058
1818,151138.37642756882
1819,126391.63062807689
1820,65146.828145779036
1821,111491.19379058064
1822,147659.84769834258
1823,50340.38679162189
1824,131598.96359662086
1825,128150.02929413723
1826,103918.97882997076
1827,100314.5666925144
1828,135561.00812432825
1829,109906.06875975891
1830,136811.45320200754
1831,137292.57960308736
1832,95001.56890265911
1833,126704.59262317505
1834,120090.6042972701
1835,131641.52003542514
1836,124270.43943710734
1837,90349.74401267433
1838,133264.06138659932
1839,98315.79530751605
1840,155617.78388324755
1841,150019.23347442588
1842,77868.7324341475
1843,126209.26461358457
1844,137167.84933488595
1845,135730.6622237558
1846,148962.72258700992
1847,165163.44133438516
1848,65567.44646182255
1849,103506.71490675502
1850,109922.82343374573
1851,156438.64203386314
1852,124701.46196515515
1853,133621.20995881173
1854,166331.67389626632
1855,141900.39116681
1856,227400.04694646387
1857,154676.7969184071
1858,150008.42193464754
1859,120720.25539503519
1860,154310.11961833906
1861,120565.40608057754
1862,275525.17554404045
1863,266083.4129678955
1864,266177.93613233743
1865,301213.5428946039
1866,319065.63575826527
1867,230057.2532521965
1868,298721.9691167988
1869,206752.77198207026
1870,225530.7376620891
1871,229153.03486034294
1872,171341.16499291785
1873,250789.66548319638
1874,139865.11798651013
1875,194809.9819500613
1876,191409.99711319397
1877,213395.34728097616
1878,217385.98372177762
1879,128170.30272154868
1880,140071.98910532764
1881,233431.4568951124
1882,252755.71130915667
1883,193904.55217835688
1884,209717.3146459957
1885,248015.50754413198
1886,302134.0711937449
1887,198905.91789356773
1888,285496.98212978593
1889,156237.00229718027
1890,128133.02101248466
1891,144360.1435819663
1892,102878.63189276977
1893,129290.76487199882
1894,122216.45182742072
1895,136404.9136441756
1896,127064.88403077854
1897,115378.90624292103
1898,113548.37788319986
1899,144446.98791596186
1900,154757.11618631158
1901,167783.16440539292
1902,146056.13483911878
1903,237665.35015018424
1904,142858.11716784307
1905,189164.87412882617
1906,176580.73620305368
1907,208451.71193848088
1908,112999.00082796018
1909,144586.21622812664
1910,123368.3792511056
1911,206012.53695491294
1912,307093.64042454935
1913,152921.0113751098
1914,58651.75139000798
1915,321672.3948662684
1916,62469.83219136056
1917,248232.29173142693
1918,141630.12785971884
1919,171776.8220586982
1920,141721.2899065347
1921,443706.1911718781
1922,306615.88274976297
1923,231900.66614248717
1924,241071.32245896207
1925,206815.16033615463
1926,393359.4105781434
1927,129667.71708660814
1928,149704.94644454547
1929,129131.27946842079
1930,134963.49795693014
1931,143721.93711199495
1932,146753.8203955779
1933,181245.45289553652
1934,176809.74297149136
1935,171966.6892437431
1936,186451.76419692996
1937,180871.84695766724
1938,171644.56552196064
1939,241616.19327327586
1940,187319.35303769796
1941,174003.84186822487
1942,196659.19889427448
1943,199570.0744815693
1944,347644.53947983135
1945,397822.17060761095
1946,148093.87200264624
1947,312445.69626986166
1948,166070.37877412626
1949,258063.9729105759
1950,177087.22535181494
1951,241704.47089469698
1952,216139.75988996934
1953,164573.82309543985
1954,184906.67131036147
1955,146738.28003627664
1956,301297.42431300925
1957,150808.33804612816
1958,304750.22370653285
1959,141814.14684238206
1960,119044.1817775081
1961,122469.64306974248
1962,94393.75679594441
1963,100672.03426388715
1964,111104.38310676483
1965,149387.6008946558
1966,144157.20421246748
1967,274657.3632029913
1968,476341.0185405128
1969,399380.8874460314
1970,464394.47127365635
1971,452300.39387957833
1972,389854.6576759855
1973,276875.36787952896
1974,318477.35018032853
1975,503741.114387328
1976,263767.0299105193
1977,393587.66066462296
1978,401733.950835713
1979,332924.8293102513
1980,199415.00734969607
1981,340523.90424126404
1982,224447.18194633554
1983,198438.58935557184
1984,170996.86179882358
1985,215510.1108003312
1986,205477.72696880146
1987,176050.49891497075
1988,176348.97008461933
1989,188815.73713789106
1990,211413.34899013842
1991,235282.33022830126
1992,205515.96146757383
1993,167216.03743821016
1994,239677.75492161943
1995,180080.0585464009
1996,241172.31638844818
1997,320522.40814365627
1998,354006.72850175353
1999,263116.64874450094
2000,325364.8167755394
2001,263092.2295761071
2002,249881.15557654607
2003,252083.7772638502
2004,247225.5946308814
2005,220264.48470744246
2006,233914.06417417445
2007,244415.37448444823
2008,206362.1775546737
2009,199847.61251647343
2010,188483.46285512974
2011,146672.6910047489
2012,163546.69859149482
2013,176495.77317993078
2014,188026.8516144371
2015,195641.4979117496
2016,198240.67170949126
2017,198511.28884312997
2018,118989.79053295017
2019,135301.375823379
2020,112960.77946930747
2021,105915.45630134323
2022,170664.03102105143
2023,144259.31721675306
2024,250230.01819144317
2025,364237.16532240354
2026,179939.04878373304
2027,158456.1635423154
2028,153770.9568128344
2029,176670.59562614016
2030,265946.55089686834
2031,230159.97737380082
2032,247009.7843105337
2033,261277.98528145513
2034,165055.59987064212
2035,209575.97499601962
2036,182466.66824465405
2037,189312.1130925457
2038,279925.7776996967
2039,215213.9137653014
2040,347233.99770794524
2041,313194.28225455625
2042,202100.85768846824
2043,175173.4988848035
2044,175659.0455214138
2045,229508.82534034565
2046,145588.54722938806
2047,146540.7029614784
2048,138660.9858818651
2049,130416.07167961344
2050,171617.7097288002
2051,102589.77639901388
2052,134334.24917821505
2053,151941.8910996271
2054,91529.77175298301
2055,147425.56286187973
2056,147031.7499887913
2057,121022.52706666959
2058,221474.6063851201
2059,132698.96367689891
2060,166020.68750827858
2061,172430.50103746878
2062,135031.86566340158
2063,119245.91649738
2064,148259.56158779527
2065,113439.58183414747
2066,157741.93583389066
2067,120764.50752811258
2068,130681.67538055968
2069,82932.1551608612
2070,115911.83796934338
2071,85848.7239838703
2072,123517.10541292859
2073,134513.74704980422
2074,181275.41045192728
2075,146720.0296611459
2076,116421.76746393906
2077,156349.5307354935
2078,127720.78018436162
2079,141348.69914978644
2080,123093.01120650921
2081,123814.70401876573
2082,129563.89812705544
2083,148214.68461225217
2084,117119.67908054705
2085,121025.34779867326
2086,99501.43322164397
2087,117959.2757797067
2088,93947.40048573013
2089,76113.61525397375
2090,133242.80508089485
2091,118965.52168417655
2092,116146.72169783592
2093,121912.37674450087
2094,108998.80492678232
2095,150477.9728791119
2096,76259.5560368687
2097,93447.46155988544
2098,145085.17257000096
2099,64526.148005988965
2100,89248.28540080755
2101,122857.24865195583
2102,131197.67951370953
2103,105033.24871098803
2104,119911.02285699056
2105,130160.90218298665
2106,62354.27649458256
2107,225617.34751504147
2108,109483.80942638288
2109,108972.24146796255
2110,136322.53589806755
2111,142347.70779894668
2112,134751.05884552546
2113,122399.27347179774
2114,113162.3225881672
2115,163580.34093531786
2116,115756.63584907619
2117,152539.40567156213
2118,126923.98852279835
2119,108470.28189342482
2120,114529.84937182539
2121,101596.9624533116
2122,108572.06065763328
2123,84518.98235198147
2124,140242.09021874995
2125,124385.50085283726
2126,145723.84440200625
2127,137626.12046537368
2128,130635.66607564969
2129,96417.69766831808
2130,138969.4836691741
2131,132086.78141592356
2132,118235.69260700978
2133,121558.48957590392
2134,121879.40114882313
2135,96852.5688049939
2136,76343.12350302303
2137,112674.51269949044
2138,135985.77402964135
2139,147427.45763780046
2140,137879.7014326966
2141,141292.91874197885
2142,130859.27863891097
2143,141394.16175349033
2144,122036.8868810164
2145,135343.6440123859
2146,160587.73283941127
2147,167590.4556862841
2148,139644.79298260124
2149,131353.58608202997
2150,235281.81424265148
2151,114940.59590878147
2152,161880.04923267793
2153,153347.37411776767
2154,106187.17798282306
2155,136466.77991911
2156,245589.2630626457
2157,234602.56245947184
2158,235748.64309807957
2159,197616.60913899637
2160,168449.58201909764
2161,236695.20302478524
2162,391290.4413894333
2163,314124.988861098
2164,224819.18770090732
2165,198612.7007741159
2166,146384.50173992472
2167,223904.54797928882
2168,204347.51348417497
2169,196219.87495543214
2170,220947.3273121718
2171,160573.92650004887
2172,134401.4150319298
2173,169956.8469096554
2174,229136.84870095414
2175,301662.92416578473
2176,322599.12505718553
2177,245197.12273227048
2178,204747.4794960004
2179,142690.90472727074
2180,226528.83777587247
2181,189178.91579378882
2182,216773.5752199039
2183,192586.5752716345
2184,120480.60915429537
2185,121119.7144427004
2186,138280.2201252533
2187,147915.69310965785
2188,151702.15785098166
2189,256109.95444406124
2190,81969.71755773928
2191,82181.57565709585
2192,83472.84528131939
2193,97460.19078087831
2194,107988.91438655129
2195,112081.76681259932
2196,91783.30543383319
2197,117726.46605557654
2198,161421.86332644636
2199,168867.12971550805
2200,148583.3756976226
2201,140667.43654135134
2202,202048.02635178514
2203,154954.83896692432
2204,183381.88847685923
2205,124519.2254417121
2206,155315.09398748545
2207,201028.70494626934
2208,245490.71207683804
2209,214107.66595722685
2210,120654.4210631955
2211,116516.06162586297
2212,113253.93409630004
2213,102306.07068279525
2214,125794.20071548891
2215,101931.59697149739
2216,127559.54795340626
2217,61683.36370968361
2218,82449.27048204103
2219,71827.53857088533
2220,68495.24296623871
2221,323341.0298264761
2222,275887.9689187968
2223,241271.1670709822
2224,203923.10111981895
2225,132380.06103132802
2226,168649.46932972022
2227,206811.97255909457
2228,272263.5148587217
2229,246552.25953329998
2230,163913.9474291435
2231,209989.02244823577
2232,184726.78091287657
2233,171073.03023735635
2234,243002.00118684073
2235,228707.93029680618
2236,276196.1027022698
2237,348277.40173171426
2238,192442.2902326609
2239,105981.44698519555
2240,160218.5936158571
2241,146799.98455086997
2242,126306.64381003648
2243,124689.86909386372
2244,106924.51471427629
2245,96007.04761607181
2246,141886.16509284524
2247,111654.6162933784
2248,126817.82020066507
2249,119479.54448330463
2250,125763.87585755972
2251,107447.35862191678
2252,159502.552004305
2253,154810.51284472487
2254,174086.91011911785
2255,191559.99149413596
2256,183094.07358256186
2257,206361.01099699023
2258,165469.20657946417
2259,178633.54571070365
2260,163281.1521635867
2261,180368.2047817812
2262,207153.51277058723
2263,351395.3346837283
2264,424239.70076496963
2265,166498.37885128066
2266,284642.26969312545
2267,358189.82264095824
2268,390785.17681892373
2269,159583.77352149787
2270,184698.42799320855
2271,231290.7334391646
2272,197421.49998007173
2273,166035.88500547642
2274,178614.55125163787
2275,167437.5653929817
2276,182894.57114104956
2277,182705.4314766008
2278,150165.1620212458
2279,123129.9382869795
2280,122327.94734915867
2281,164561.28392584648
2282,172289.62159401682
2283,98556.70879094051
2284,104277.86855565487
2285,141799.46069030292
2286,125928.54042790482
2287,352416.45353193994
2288,260548.98973035236
2289,411099.50472219195
2290,458442.93438999716
2291,322621.7132487308
2292,431864.6486744179
2293,436024.23720921617
2294,468335.3172889792
2295,440791.28929977876
2296,298292.563609329
2297,321836.61151275196
2298,331274.92646829627
2299,399513.9633051264
2300,337622.2355705177
2301,260945.5753132156
2302,245019.70775136235
2303,250066.27280908887
2304,237933.29929216616
2305,194911.6706063104
2306,194226.1285631898
2307,196845.40747533552
2308,228370.16136261376
2309,273499.80373224185
2310,205701.59245298136
2311,190615.36516778075
2312,178886.6978234879
2313,176506.39413932938
2314,166758.12430612164
2315,168954.2694139189
2316,185794.1102006952
2317,185926.11818712886
2318,178157.30976239938
2319,178219.3739425165
2320,178463.58926400944
2321,241912.15816440096
2322,173786.23514320006
2323,178999.64981219763
2324,172753.68159015564
2325,217102.53809863693
2326,165117.48245050875
2327,209639.69723691646
2328,219495.67789227318
2329,190711.72669930273
2330,176181.64189694036
2331,389399.7454637758
2332,463336.425351445
2333,341507.4701677172
2334,265250.84540406556
2335,262828.8192874187
2336,321159.00688117556
2337,216966.5055594149
2338,281094.77637380804
2339,233726.6890893898
2340,368631.63072948955
2341,234173.04436032093
2342,243215.99970419763
2343,233790.0732468604
2344,227841.6134141793
2345,228804.11507683687
2346,223447.84529084145
2347,208110.6528180881
2348,239172.13706791092
2349,180737.3973254188
2350,262473.1928546756
2351,251520.41858572554
2352,248163.16729014606
2353,229366.7477404606
2354,137114.7213891401
2355,143357.90850580303
2356,151529.18178880817
2357,199445.13729109665
2358,196475.65196001402
2359,133983.33184923665
2360,123779.88288541614
2361,139963.49627299389
2362,275066.52575101046
2363,137698.24691276805
2364,157858.3097651509
2365,221093.26715458976
2366,181419.86916492906
2367,223092.32136147842
2368,209997.09532418082
2369,221511.46631864837
2370,170335.1690018541
2371,175738.77022317186
2372,197608.150730029
2373,276930.44774663856
2374,303221.783949199
2375,260823.0372637467
2376,305874.8724425196
2377,364240.9989154159
2378,154840.54312843102
2379,196762.53602672566
2380,152302.6397991902
2381,165258.76022697147
2382,208304.12607788405
2383,211966.16155018326
2384,244033.52662050934
2385,166880.68132947528
2386,141321.10643603996
2387,141112.6854821172
2388,96340.31994069365
2389,123386.87445542763
2390,147527.2429529603
2391,132851.35271730134
2392,115750.73519824662
2393,156534.654014934
2394,146751.828962416
2395,201738.2908595797
2396,140531.06402376946
2397,206402.30412019888
2398,125418.16495459348
2399,55264.2093259912
2400,57486.98428919911
2401,112102.14578836157
2402,140071.02481471127
2403,132685.84654274303
2404,153658.71375162047
2405,167481.9648187605
2406,141893.10716017082
2407,125722.0394865541
2408,144407.4449913639
2409,124753.33157135926
2410,153566.11320039892
2411,123412.55443622699
2412,167825.5834557004
2413,134869.61327851278
2414,140335.83996960346
2415,126000.68527666529
2416,122660.37296440794
2417,132399.19709989952
2418,133163.2084781606
2419,125933.44327002269
2420,125941.69094155244
2421,146928.9528156418
2422,108302.22950816402
2423,120347.58301399775
2424,143764.3522074335
2425,187142.15669423144
2426,122584.60840221487
2427,142721.34424757684
2428,162431.72544417632
2429,117889.88796756836
2430,135108.50427018967
2431,114144.23399247784
2432,141999.2950725056
2433,150979.91068343856
2434,144776.9703781115
2435,145403.2967488961
2436,107204.37217708665
2437,108871.49845706945
2438,126015.74455473496
2439,105894.50964975424
2440,127163.68444768443
2441,88848.62132727538
2442,101740.75120524592
2443,124443.76478065536
2444,131705.1146111176
2445,79253.25797410512
2446,126905.51035663526
2447,177417.74470300568
2448,131119.9408902581
2449,106509.39023548223
2450,145544.1213149829
2451,126642.93418689855
2452,223762.75055487812
2453,95846.22771805007
2454,121064.30192774946
2455,109056.07767594673
2456,129898.43276490683
2457,125523.10205330909
2458,113902.07348409395
2459,114662.35072337904
2460,136336.06755488974
2461,117024.41794649996
2462,133728.13303804933
2463,122716.06581001446
2464,160377.68813629638
2465,134780.38512807098
2466,104353.64297465992
2467,130500.93143420626
2468,73428.82990859951
2469,83691.15858703892
2470,174388.2276757861
2471,192822.63279600078
2472,144053.52433981292
2473,120732.24399285842
2474,88873.596799969
2475,221818.60287187583
2476,121908.32602177701
2477,131133.5057229175
2478,146855.86123924307
2479,112608.42600172515
2480,138190.39757942452
2481,131170.71485252943
2482,136345.28906386922
2483,112934.35163443962
2484,129784.46952179422
2485,130641.67391854196
2486,148002.46205610907
2487,167532.4624822094
2488,150831.82715769386
2489,143196.03311156
2490,147901.25675183124
2491,90872.30682584445
2492,184337.8094553673
2493,138143.41475174943
2494,148413.10244755232
2495,83700.75171835195
2496,261492.09431864024
2497,151398.4371231946
2498,111520.1271726031
2499,86155.73904432401
2500,127542.63664916658
2501,133000.87883260412
2502,149835.72499996377
2503,99633.16510532216
2504,178468.21854885286
2505,222718.49932598864
2506,244119.8976078823
2507,310593.05514033
2508,247009.6297242171
2509,211533.47192948975
2510,220934.06871356198
2511,183188.82104397868
2512,213902.2396918857
2513,218185.49557122475
2514,235970.1725045883
2515,150875.01376712738
2516,176207.87338151943
2517,140960.8320393796
2518,155935.7340820282
2519,225679.39855439588
2520,210246.2779450699
2521,188311.12175704373
2522,223113.6991780728
2523,122978.33966628788
2524,136408.18749536198
2525,142795.38507105436
2526,141018.3996506761
2527,125032.43346616408
2528,126984.64571299427
2529,133743.3759465539
2530,125077.93695446546
2531,266777.96300685365
2532,226197.6376732361
2533,196664.95164758415
2534,230007.42922556528
2535,301350.36315000575
2536,235959.64671110644
2537,225839.86620592955
2538,182474.2375094808
2539,189160.39405520473
2540,181852.3141464885
2541,177897.1740458562
2542,173990.94183432576
2543,120744.73840917346
2544,122384.21882806098
2545,132023.06201119395
2546,122223.6245477613
2547,127549.29053842834
2548,149988.35005285242
2549,159326.11468943823
2550,298530.6654139281
2551,140964.03895714207
2552,121913.53787577686
2553,79488.39260959603
2554,106236.92269289907
2555,112842.62070807295
2556,87256.49938987344
2557,105581.28191079885
2558,169222.4867673523
2559,141848.4987844197
2560,146520.70084510688
2561,137712.65310063114
2562,129431.08959003935
2563,154898.19555927973
2564,197384.767232977
2565,144467.89597317588
2566,161049.83132589253
2567,146022.22182326388
2568,201243.49146964095
2569,193475.6668374445
2570,118248.57314657784
2571,177354.21134819224
2572,148582.29024146122
2573,214270.4188586206
2574,269534.08557055675
2575,126793.9175782029
2576,131683.49479121063
2577,153034.57577999777
2578,90520.55574251553
2579,74514.71092521411
2580,125408.31479993851
2581,117443.70105106957
2582,109250.96335968972
2583,274849.7145160734
2584,163075.97275698066
2585,170069.53225398128
2586,204287.1742477258
2587,181909.03858953225
2588,143103.76960339048
2589,147740.91821122944
2590,216669.05381310897
2591,219172.32927610297
2592,223126.1362617154
2593,262726.59660188586
2594,178379.3560974324
2595,192983.49185601447
2596,297479.28401803126
2597,187279.98510880856
2598,289529.85608133994
2599,307218.9222434709
2600,127767.9587443134
2601,146082.3677357932
2602,81542.35154820059
2603,92504.17803758747
2604,90481.72802294482
2605,82341.5514945601
2606,143926.78052129885
2607,195646.70346903338
2608,194321.48196980514
2609,169048.99703740596
2610,119698.879347277
2611,117617.77265886673
2612,152676.6235285288
2613,134386.5612729188
2614,128793.2023068715
2615,155888.73431627432
2616,145298.2869171381
2617,161669.73628949816
2618,181816.45639017146
2619,191962.05563429688
2620,186579.71040429786
2621,176816.60030068032
2622,180234.149562054
2623,250022.11106396516
2624,325393.37991463864
2625,298436.3636725923
2626,172361.2520179177
2627,169884.453677416
2628,470398.78494365345
2629,462686.85732324974
2630,344314.6465178046
2631,462505.48034835927
2632,432729.92460012506
2633,315616.51450916263
2634,402871.0238232122
2635,161439.4457405322
2636,184602.68805890638
2637,175248.99125451388
2638,259218.30524023002
2639,188187.04833320403
2640,157572.01238718096
2641,113186.48593259497
2642,171714.94466604927
2643,95392.52898338802
2644,129171.0297652775
2645,102832.53688276584
2646,92937.7675165946
2647,97543.69304862943
2648,142494.93483814155
2649,152482.29775005777
2650,142995.66287885912
2651,145338.55877117618
2652,455783.7481242438
2653,250738.5238251096
2654,247241.81806797994
2655,394207.9196477289
2656,300747.4340305832
2657,346053.8675689247
2658,289013.03161652625
2659,302841.80059584294
2660,366007.7782245123
2661,343646.4389235274
2662,387372.5141841784
2663,279991.03066661354
2664,262732.07705284137
2665,310493.2235009521
2666,282182.537201386
2667,165852.58504247598
2668,177094.72396358306
2669,179790.89674190938
2670,271949.73775329633
2671,178614.95347710705
2672,195982.19680152336
2673,199395.84833897866
2674,193546.95762621678
2675,169887.77383121653
2676,183712.55139267727
2677,183445.67383838803
2678,262100.16872487997
2679,280196.89575511444
2680,290680.39152559516
2681,431250.99068559567
2682,323420.59239646076
2683,519572.1124662165
2684,345265.67420003
2685,337781.3590319278
2686,255419.37337254858
2687,311203.3663653705
2688,228978.2545927058
2689,210865.741336763
2690,422490.82252602826
2691,191678.30236604222
2692,138151.3958179941
2693,183586.56069121795
2694,136781.3702833822
2695,193038.69983865047
2696,181541.191820156
2697,178116.3301964934
2698,197874.5931210644
2699,172462.32915385248
2700,165625.25320542537
2701,154459.93232612254
2702,114904.8166470841
2703,123853.37174523964
2704,138274.79150895873
2705,114288.02506385995
2706,118322.77966331391
2707,133980.493201319
2708,130337.05693000412
2709,104974.63081892092
2710,122237.95441185309
2711,313878.6100145521
2712,399508.54926077893
2713,172962.3030399873
2714,154914.10711429064
2715,174487.92775110184
2716,151943.736918295
2717,182225.34782871633
2718,224511.60895021
2719,161831.87712837913
2720,172168.0154201982
2721,137832.15573298684
2722,160267.40699199477
2723,147152.47788396475
2724,131864.1373657497
2725,134447.84383387968
2726,149226.74877296377
2727,172263.7210381202
2728,165201.49255383512
2729,153052.73701660603
2730,145734.2865775262
2731,127598.15045484286
2732,128768.91757093789
2733,150672.03030940925
2734,144361.1160861392
